SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_150254,10404007.png,502730,42482,460248,0.9154973842818213,4,6,61265,6039,55226,0.9014282216600016,24.120597333333333,3008.5279466666666,13.347263107950143,111,7.000000000000001E-4
2,test_20231031_150254,1254659.png,342646,102212,240434,0.7016979623284673,5,6,80080,13921,66159,0.8261613386613387,17.583310222222224,2329.983584,14.457274996716468,111,7.000000000000001E-4
3,test_20231031_150254,10188041.png,221231,13337,207894,0.9397145969597389,3,5,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,7.000000000000001E-4
4,test_20231031_150254,10287332.png,216980,15712,201268,0.9275877961102406,4,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,7.000000000000001E-4
5,test_20231031_150254,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,7.000000000000001E-4
6,test_20231031_150254,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,7.000000000000001E-4
7,test_20231031_150254,10863862.png,317432,22512,294920,0.929080874013962,4,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,7.000000000000001E-4
8,test_20231031_150254,11382381.png,312486,1692,310794,0.9945853574240126,3,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,7.000000000000001E-4
9,test_20231031_150254,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,7.000000000000001E-4
10,test_20231031_150254,11551286.png,271883,1672,270211,0.993850295899339,2,5,40092,242,39850,0.9939638830689415,15.980974222222223,1516.8482986666668,16.321382120827387,111,7.000000000000001E-4
1,test_20231031_150255,10404007.png,502730,42259,460471,0.9159409623455931,4,6,61265,6010,55255,0.9019015751244593,24.133996444444445,3010.824688,13.343948923863012,111,8.000000000000001E-4
2,test_20231031_150255,1254659.png,342646,102152,240494,0.7018730701657103,5,7,80080,13912,66168,0.8262737262737263,17.896195555555554,2379.5652266666666,14.365827470501518,111,8.000000000000001E-4
3,test_20231031_150255,10188041.png,221231,13217,208014,0.9402570164217492,3,5,41731,1861,39870,0.9554048549040282,9.895552,855.5378666666667,18.808411244069966,111,8.000000000000001E-4
4,test_20231031_150255,10287332.png,216980,15712,201268,0.9275877961102406,3,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,8.000000000000001E-4
5,test_20231031_150255,11610969.png,368720,41072,327648,0.8886092427858537,5,14,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,8.000000000000001E-4
6,test_20231031_150255,10350842.png,212614,10102,202512,0.9524866659768406,3,5,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,8.000000000000001E-4
7,test_20231031_150255,10863862.png,317432,22512,294920,0.929080874013962,3,5,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,8.000000000000001E-4
8,test_20231031_150255,11382381.png,312486,1492,310994,0.9952253860972972,2,5,46745,201,46544,0.9957000748743181,19.88124977777778,2121.948410666667,14.863455398488405,111,8.000000000000001E-4
9,test_20231031_150255,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,8.000000000000001E-4
10,test_20231031_150255,11551286.png,271883,1552,270331,0.994291662222353,2,5,40092,224,39868,0.9944128504439789,16.13200711111111,1536.2001706666667,16.266325518443356,111,8.000000000000001E-4
1,test_20231031_150256,10404007.png,502730,42259,460471,0.9159409623455931,5,10,61265,6010,55255,0.9019015751244593,24.133996444444445,3010.824688,13.343948923863012,111,9.000000000000002E-4
2,test_20231031_150256,1254659.png,342646,102152,240494,0.7018730701657103,11,7,80080,13912,66168,0.8262737262737263,17.896195555555554,2379.5652266666666,14.365827470501518,111,9.000000000000002E-4
3,test_20231031_150256,10188041.png,221231,13217,208014,0.9402570164217492,3,6,41731,1861,39870,0.9554048549040282,9.895552,855.5378666666667,18.808411244069966,111,9.000000000000002E-4
4,test_20231031_150256,10287332.png,216980,15712,201268,0.9275877961102406,3,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,9.000000000000002E-4
5,test_20231031_150256,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,9.000000000000002E-4
6,test_20231031_150256,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,9.000000000000002E-4
7,test_20231031_150256,10863862.png,317432,22512,294920,0.929080874013962,3,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,9.000000000000002E-4
8,test_20231031_150256,11382381.png,312486,1492,310994,0.9952253860972972,2,5,46745,201,46544,0.9957000748743181,19.88124977777778,2121.948410666667,14.863455398488405,111,9.000000000000002E-4
9,test_20231031_150256,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,9.000000000000002E-4
10,test_20231031_150256,11551286.png,271883,1552,270331,0.994291662222353,2,5,40092,224,39868,0.9944128504439789,16.13200711111111,1536.2001706666667,16.266325518443356,111,9.000000000000002E-4
1,test_20231031_150257,10404007.png,502730,40562,462168,0.9193165317367176,4,6,61265,5781,55484,0.9056394352403493,24.198807111111112,3032.4103626666665,13.312923887817647,112,1.0E-4
2,test_20231031_150257,1254659.png,342646,100322,242324,0.707213859201625,5,7,80080,13688,66392,0.829070929070929,17.702723555555554,2370.512362666667,14.382381362798345,112,1.0E-4
3,test_20231031_150257,10188041.png,221231,13357,207874,0.9396241937160705,3,5,41731,1877,39854,0.955021446886008,9.619735111111112,819.4404426666666,18.99562966550357,112,1.0E-4
4,test_20231031_150257,10287332.png,216980,15639,201341,0.9279242326481704,2,6,22337,2128,20209,0.9047320589157004,8.884620444444444,655.7799306666667,19.96322239376424,112,1.0E-4
5,test_20231031_150257,11610969.png,368720,39927,328793,0.8917145801692341,8,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,1.0E-4
6,test_20231031_150257,10350842.png,212614,9822,202792,0.9538036065357879,2,6,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,1.0E-4
7,test_20231031_150257,10863862.png,317432,22312,295120,0.9297109302149752,4,6,66058,3109,62949,0.9529352992824488,20.32387911111111,2472.4010453333335,14.199614423279954,112,1.0E-4
8,test_20231031_150257,11382381.png,312486,2234,310252,0.9928508797194114,2,5,46745,309,46436,0.993389667344101,16.840869333333334,1653.1444533333333,15.947695565738101,112,1.0E-4
9,test_20231031_150257,11079715.png,443815,151127,292688,0.6594819913702781,5,7,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,1.0E-4
10,test_20231031_150257,11551286.png,271883,2224,269659,0.9918200108134749,2,5,40092,324,39768,0.9919185872493266,15.456133333333334,1432.7616906666667,16.56906400083397,112,1.0E-4
1,test_20231031_150258,10404007.png,502730,40562,462168,0.9193165317367176,4,6,61265,5781,55484,0.9056394352403493,24.198807111111112,3032.4103626666665,13.312923887817647,112,2.0E-4
2,test_20231031_150258,1254659.png,342646,100322,242324,0.707213859201625,5,17,80080,13688,66392,0.829070929070929,17.702723555555554,2370.512362666667,14.382381362798345,112,2.0E-4
3,test_20231031_150258,10188041.png,221231,13357,207874,0.9396241937160705,3,6,41731,1877,39854,0.955021446886008,9.619735111111112,819.4404426666666,18.99562966550357,112,2.0E-4
4,test_20231031_150258,10287332.png,216980,15387,201593,0.9290856300119826,3,6,22337,2098,20239,0.9060751219948964,9.01567111111111,682.8309813333333,19.78767143215982,112,2.0E-4
5,test_20231031_150258,11610969.png,368720,39927,328793,0.8917145801692341,5,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,2.0E-4
6,test_20231031_150258,10350842.png,212614,9822,202792,0.9538036065357879,2,5,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,2.0E-4
7,test_20231031_150258,10863862.png,317432,22312,295120,0.9297109302149752,3,5,66058,3109,62949,0.9529352992824488,20.32387911111111,2472.4010453333335,14.199614423279954,112,2.0E-4
8,test_20231031_150258,11382381.png,312486,2124,310362,0.993202895489718,3,11,46745,293,46452,0.9937319499411702,17.893105777777777,1792.830496,15.595411299402599,112,2.0E-4
9,test_20231031_150258,11079715.png,443815,151127,292688,0.6594819913702781,6,7,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,2.0E-4
10,test_20231031_150258,11551286.png,271883,2022,269861,0.992562977457215,2,5,40092,294,39798,0.9926668662077223,15.54591288888889,1439.5590826666667,16.548508668885816,112,2.0E-4
1,test_20231031_150259,10404007.png,502730,40562,462168,0.9193165317367176,4,6,61265,5781,55484,0.9056394352403493,24.198807111111112,3032.4103626666665,13.312923887817647,112,3.0000000000000003E-4
2,test_20231031_150259,1254659.png,342646,100242,242404,0.7074473363179492,5,7,80080,13681,66399,0.8291583416583417,17.71467022222222,2371.9302933333333,14.379784391038125,112,3.0000000000000003E-4
3,test_20231031_150259,10188041.png,221231,13217,208014,0.9402570164217492,4,6,41731,1858,39873,0.955476743907407,9.774572444444445,840.654256,18.884629448380224,112,3.0000000000000003E-4
4,test_20231031_150259,10287332.png,216980,15347,201633,0.9292699787998894,3,6,22337,2092,20245,0.9063437346107356,9.117008,700.888016,19.67431726522211,112,3.0000000000000003E-4
5,test_20231031_150259,11610969.png,368720,39927,328793,0.8917145801692341,4,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,3.0000000000000003E-4
6,test_20231031_150259,10350842.png,212614,9822,202792,0.9538036065357879,2,6,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,3.0000000000000003E-4
7,test_20231031_150259,10863862.png,317432,21829,295603,0.9312325159404219,3,5,66058,3040,63018,0.9539798359017833,20.840426666666666,2538.97888,14.084212725730012,112,3.0000000000000003E-4
8,test_20231031_150259,11382381.png,312486,2124,310362,0.993202895489718,3,5,46745,293,46452,0.9937319499411702,17.893105777777777,1792.830496,15.595411299402599,112,3.0000000000000003E-4
9,test_20231031_150259,11079715.png,443815,151127,292688,0.6594819913702781,6,7,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,3.0000000000000003E-4
10,test_20231031_150259,11551286.png,271883,2022,269861,0.992562977457215,2,5,40092,294,39798,0.9926668662077223,15.54591288888889,1439.5590826666667,16.548508668885816,112,3.0000000000000003E-4
1,test_20231031_150300,10404007.png,502730,40562,462168,0.9193165317367176,4,6,61265,5781,55484,0.9056394352403493,24.198807111111112,3032.4103626666665,13.312923887817647,112,4.0E-4
2,test_20231031_150300,1254659.png,342646,100242,242404,0.7074473363179492,5,7,80080,13681,66399,0.8291583416583417,17.71467022222222,2371.9302933333333,14.379784391038125,112,4.0E-4
3,test_20231031_150300,10188041.png,221231,13217,208014,0.9402570164217492,3,5,41731,1858,39873,0.955476743907407,9.774572444444445,840.654256,18.884629448380224,112,4.0E-4
4,test_20231031_150300,10287332.png,216980,15347,201633,0.9292699787998894,3,6,22337,2092,20245,0.9063437346107356,9.117008,700.888016,19.67431726522211,112,4.0E-4
5,test_20231031_150300,11610969.png,368720,39927,328793,0.8917145801692341,4,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,4.0E-4
6,test_20231031_150300,10350842.png,212614,9822,202792,0.9538036065357879,2,5,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,4.0E-4
7,test_20231031_150300,10863862.png,317432,21829,295603,0.9312325159404219,3,6,66058,3040,63018,0.9539798359017833,20.840426666666666,2538.97888,14.084212725730012,112,4.0E-4
8,test_20231031_150300,11382381.png,312486,1612,310874,0.9948413688933264,2,6,46745,219,46526,0.9953150069526152,19.040750222222222,1976.613024,15.171587082419844,112,4.0E-4
9,test_20231031_150300,11079715.png,443815,151127,292688,0.6594819913702781,6,7,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,4.0E-4
10,test_20231031_150300,11551286.png,271883,2022,269861,0.992562977457215,3,6,40092,294,39798,0.9926668662077223,15.54591288888889,1439.5590826666667,16.548508668885816,112,4.0E-4
1,test_20231031_150302,10404007.png,502730,40562,462168,0.9193165317367176,4,6,61265,5781,55484,0.9056394352403493,24.198807111111112,3032.4103626666665,13.312923887817647,112,5.0E-4
2,test_20231031_150302,1254659.png,342646,100242,242404,0.7074473363179492,5,7,80080,13681,66399,0.8291583416583417,17.71467022222222,2371.9302933333333,14.379784391038125,112,5.0E-4
3,test_20231031_150302,10188041.png,221231,13217,208014,0.9402570164217492,3,6,41731,1858,39873,0.955476743907407,9.774572444444445,840.654256,18.884629448380224,112,5.0E-4
4,test_20231031_150302,10287332.png,216980,15347,201633,0.9292699787998894,3,6,22337,2092,20245,0.9063437346107356,9.117008,700.888016,19.67431726522211,112,5.0E-4
5,test_20231031_150302,11610969.png,368720,39927,328793,0.8917145801692341,4,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,5.0E-4
6,test_20231031_150302,10350842.png,212614,9822,202792,0.9538036065357879,2,5,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,5.0E-4
7,test_20231031_150302,10863862.png,317432,21829,295603,0.9312325159404219,4,6,66058,3040,63018,0.9539798359017833,20.840426666666666,2538.97888,14.084212725730012,112,5.0E-4
8,test_20231031_150302,11382381.png,312486,1612,310874,0.9948413688933264,2,6,46745,219,46526,0.9953150069526152,19.040750222222222,1976.613024,15.171587082419844,112,5.0E-4
9,test_20231031_150302,11079715.png,443815,151127,292688,0.6594819913702781,6,6,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,5.0E-4
10,test_20231031_150302,11551286.png,271883,1652,270231,0.9939238569531748,3,6,40092,239,39853,0.994038710964781,15.832826666666667,1484.6633013333333,16.414523873174964,112,5.0E-4
1,test_20231031_150303,10404007.png,502730,40482,462248,0.9194756628806715,4,6,61265,5769,55496,0.9058353056394353,24.232588444444445,3038.3046026666666,13.304490493312972,112,6.000000000000001E-4
2,test_20231031_150303,1254659.png,342646,100182,242464,0.7076224441551923,5,7,80080,13675,66405,0.8292332667332667,17.737564444444445,2373.9099413333333,14.376161217016818,112,6.000000000000001E-4
3,test_20231031_150303,10188041.png,221231,13217,208014,0.9402570164217492,3,5,41731,1858,39873,0.955476743907407,9.774572444444445,840.654256,18.884629448380224,112,6.000000000000001E-4
4,test_20231031_150303,10287332.png,216980,15267,201713,0.9296386763757029,2,5,22337,2080,20257,0.9068809598424139,9.177925333333333,708.1452746666666,19.629579993447372,112,6.000000000000001E-4
5,test_20231031_150303,11610969.png,368720,39927,328793,0.8917145801692341,4,6,84111,5787,78324,0.931198059706816,17.871916444444444,2153.556826666667,14.799240247357917,112,6.000000000000001E-4
6,test_20231031_150303,10350842.png,212614,9822,202792,0.9538036065357879,2,5,42529,1443,41086,0.9660702109149051,16.63639111111111,1781.0150933333334,15.624127609309976,112,6.000000000000001E-4
7,test_20231031_150303,10863862.png,317432,21729,295703,0.9315475440409284,3,6,66058,3028,63030,0.9541614944442762,20.850848,2540.6141866666667,14.081416420290706,112,6.000000000000001E-4
8,test_20231031_150303,11382381.png,312486,1472,311014,0.9952893889646256,2,5,46745,198,46547,0.9957642528612686,19.881477333333333,2121.993936,14.86336222379639,112,6.000000000000001E-4
9,test_20231031_150303,11079715.png,443815,151127,292688,0.6594819913702781,6,7,124136,20873,103263,0.8318537732809177,14.988039111111112,1666.828928,15.911893317886015,112,6.000000000000001E-4
10,test_20231031_150303,11551286.png,271883,1592,270291,0.9941445401146817,2,5,40092,230,39862,0.9942631946522997,15.987875555555556,1518.3013333333333,16.31722387453005,112,6.000000000000001E-4
1,test_20231031_150304,10404007.png,502730,40482,462248,0.9194756628806715,4,6,61265,5769,55496,0.9058353056394353,24.232588444444445,3038.3046026666666,13.304490493312972,112,7.000000000000001E-4
