SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231031_122808,10863862.png,317432,76787,240645,0.7580993724640238,5,6,66058,10313,55745,0.8438796209391747,15.970028444444445,1480.6967093333333,16.426142496470728,60,0.061000000000000006
8,test_20231031_122808,11382381.png,312486,8497,303989,0.9728083818155053,4,6,46745,1200,45545,0.9743288052198096,13.879276444444445,1100.083568,17.716546832163008,60,0.061000000000000006
9,test_20231031_122808,11079715.png,443815,308202,135613,0.30556200218559537,9,9,124136,41158,82978,0.6684442869111298,9.946542222222222,817.9869226666667,19.003340003006258,60,0.061000000000000006
10,test_20231031_122808,11551286.png,271883,6677,265206,0.9754416421769658,3,6,40092,960,39132,0.9760550733313379,14.504279111111112,1278.1368906666667,17.065029908660307,60,0.061000000000000006
1,test_20231031_122809,10404007.png,502730,184279,318451,0.6334433990412349,7,7,61265,23079,38186,0.6232922549579695,18.93267911111111,1942.8088853333334,15.246502798396047,60,0.07100000000000001
2,test_20231031_122809,1254659.png,342646,201492,141154,0.4119528609702141,20,7,80080,25935,54145,0.6761363636363636,14.466586666666666,1668.12552,15.908516343549287,60,0.07100000000000001
3,test_20231031_122809,10188041.png,221231,15872,205359,0.9282559858247714,3,6,41731,2256,39475,0.9459394694591551,11.315553777777778,1213.4115466666667,17.29072237550339,60,0.07100000000000001
4,test_20231031_122809,10287332.png,216980,11702,205278,0.9460687620978891,2,6,22337,1632,20705,0.9269373684917401,14.243877333333334,2163.1961866666666,14.779844521902646,60,0.07100000000000001
5,test_20231031_122809,11610969.png,368720,104592,264128,0.7163376003471469,6,7,84111,14611,69500,0.8262890703950732,13.984515555555555,1337.160992,16.868966621114915,60,0.07100000000000001
6,test_20231031_122809,10350842.png,212614,31207,181407,0.8532222713461954,3,6,42529,4401,38128,0.8965176702955631,14.031932444444445,1244.9005013333333,17.179457190334986,60,0.07100000000000001
7,test_20231031_122809,10863862.png,317432,67182,250250,0.7883578215176794,5,6,66058,9031,57027,0.8632868085621727,16.571626666666667,1598.4844266666666,16.093719513804274,60,0.07100000000000001
8,test_20231031_122809,11382381.png,312486,4887,307599,0.9843608993682917,2,6,46745,688,46057,0.9852818483260242,15.774083555555556,1409.6703466666668,16.639627966963303,60,0.07100000000000001
9,test_20231031_122809,11079715.png,443815,277682,166133,0.3743293940042586,9,8,124136,37213,86923,0.700223947928079,10.803747555555555,1002.2841493333333,18.120894986249525,60,0.07100000000000001
10,test_20231031_122809,11551286.png,271883,4587,267296,0.983128772302792,2,5,40092,665,39427,0.9834131497555622,14.658883555555555,1301.9449066666666,16.98487753929818,60,0.07100000000000001
1,test_20231031_122810,10404007.png,502730,158957,343773,0.6838123843812782,8,7,61265,20430,40835,0.6665306455561903,20.162481777777778,2215.1373866666668,14.676796937756937,60,0.081
2,test_20231031_122810,1254659.png,342646,197754,144892,0.4228620792304594,7,8,80080,25475,54605,0.6818806193806194,14.883656888888888,1776.199152,15.635887024851794,60,0.081
3,test_20231031_122810,10188041.png,221231,12414,208817,0.9438867066550348,3,6,41731,1775,39956,0.9574656730008866,11.99615111111111,1376.8191733333333,16.742034556003482,60,0.081
4,test_20231031_122810,10287332.png,216980,9782,207198,0.9549175039174117,3,6,22337,1378,20959,0.9383086358955992,14.630712888888889,2280.957450666667,14.549631769121865,60,0.081
5,test_20231031_122810,11610969.png,368720,101237,267483,0.7254366456932089,5,6,84111,14152,69959,0.8317461449750925,14.220232888888889,1387.2872586666667,16.709139632865234,60,0.081
6,test_20231031_122810,10350842.png,212614,29537,183077,0.8610768811084877,3,6,42529,4187,38342,0.9015495309083214,14.149886222222221,1267.993872,17.09963206188928,60,0.081
7,test_20231031_122810,10863862.png,317432,63834,253598,0.7989049623226392,5,7,66058,8576,57482,0.8701746949650307,16.929941333333332,1673.5082773333334,15.89452496106411,60,0.081
8,test_20231031_122810,11382381.png,312486,4427,308059,0.9858329653168462,3,6,46745,622,46123,0.9866937640389346,16.401034666666668,1496.9621866666666,16.378695306847906,60,0.081
9,test_20231031_122810,11079715.png,443815,274779,169036,0.3808704077149263,8,8,124136,36842,87294,0.7032126055294193,10.944373333333333,1035.3481066666666,17.97993967223329,60,0.081
10,test_20231031_122810,11551286.png,271883,4164,267719,0.9846845885914162,2,6,40092,602,39490,0.9849845355681932,14.942298666666666,1340.73608,16.857370642095496,60,0.081
1,test_20231031_122811,10404007.png,502730,109607,393123,0.7819764088079089,5,6,61265,14808,46457,0.7582959275279524,22.266945777777778,2709.7349386666665,13.801535498106274,60,0.091
2,test_20231031_122811,1254659.png,342646,194559,148087,0.4321865715636546,7,7,80080,25128,54952,0.6862137862137863,15.228021333333333,1874.3970133333332,15.402187772838513,60,0.091
3,test_20231031_122811,10188041.png,221231,11832,209399,0.9465174410457847,3,6,41731,1691,40040,0.9594785650954926,12.09967111111111,1392.4803146666666,16.69291296549663,60,0.091
4,test_20231031_122811,10287332.png,216980,9782,207198,0.9549175039174117,2,5,22337,1378,20959,0.9383086358955992,14.630712888888889,2280.957450666667,14.549631769121865,60,0.091
5,test_20231031_122811,11610969.png,368720,94904,273816,0.7426122803211108,6,7,84111,13270,70841,0.8422322882857177,15.063767111111112,1586.9704693333333,16.12511515477211,60,0.091
6,test_20231031_122811,10350842.png,212614,26182,186432,0.8768566510201586,3,6,42529,3720,38809,0.9125302734604622,15.520072888888889,1505.072688,16.355228860310753,60,0.091
7,test_20231031_122811,10863862.png,317432,56477,260955,0.8220815796769072,4,6,66058,7598,58460,0.884979866178207,18.265596444444444,1972.1149226666666,15.181481415275663,60,0.091
8,test_20231031_122811,11382381.png,312486,4144,308342,0.9867386058895439,3,5,46745,579,46166,0.9876136485185582,16.62467911111111,1531.411552,16.279884420547912,60,0.091
9,test_20231031_122811,11079715.png,443815,272167,171648,0.38675574282076997,9,8,124136,36513,87623,0.7058629245343817,11.129694222222222,1083.9346933333334,17.780772439601524,60,0.091
10,test_20231031_122811,11551286.png,271883,3922,267961,0.9855746773428277,4,6,40092,570,39522,0.9857826997904819,14.973944888888889,1346.4817813333334,16.838798793327314,60,0.091
1,test_20231031_122812,10404007.png,502730,211129,291601,0.5800350088516699,7,7,61265,26360,34905,0.5697380233412226,18.16535288888889,1713.3044746666667,15.792458117276517,70,0.001
2,test_20231031_122812,1254659.png,342646,207452,135194,0.39455881580406604,6,7,80080,26523,53557,0.6687937062937063,10.911459555555556,904.8086826666666,18.565236013818456,70,0.001
3,test_20231031_122812,10188041.png,221231,31857,189374,0.8560011933228164,4,6,41731,4380,37351,0.8950420550669766,7.057932444444444,400.5822773333333,22.103886296562308,70,0.001
4,test_20231031_122812,10287332.png,216980,30642,186338,0.8587796110240575,3,12,22337,4125,18212,0.8153288266105565,7.832318222222222,455.71116266666667,21.543906940911196,70,0.001
5,test_20231031_122812,11610969.png,368720,121957,246763,0.6692422434367542,5,6,84111,17122,66989,0.7964356623984972,11.956593777777778,960.9058026666667,18.303995448821734,70,0.001
6,test_20231031_122812,10350842.png,212614,38402,174212,0.8193816023403915,3,6,42529,5448,37081,0.871899174680806,10.704883555555556,677.8614453333333,19.819394275856276,70,0.001
7,test_20231031_122812,10863862.png,317432,77812,239620,0.7548703344338314,4,6,66058,10587,55471,0.8397317508855854,13.321274666666667,1120.3111946666668,17.637416852029823,70,0.001
8,test_20231031_122812,11382381.png,312486,12647,299839,0.9595277868448506,3,6,46745,1810,44935,0.9612792812065462,10.932672,694.1046826666667,19.716553865571314,70,0.001
9,test_20231031_122812,11079715.png,443815,287932,155883,0.3512341854150941,8,8,124136,38694,85442,0.6882934845653155,9.888963555555556,744.8101866666667,19.410347530680014,70,0.001
10,test_20231031_122812,11551286.png,271883,12404,259479,0.9543774344111253,2,6,40092,1790,38302,0.9553526888157239,10.204236444444444,645.383568,20.032624571563524,70,0.001
1,test_20231031_122813,10404007.png,502730,203272,299458,0.5956636763272531,7,7,61265,25530,35735,0.5832857259446667,18.39985422222222,1755.05488,15.687896596053719,70,0.011
2,test_20231031_122813,1254659.png,342646,204687,137959,0.402628368637019,6,7,80080,26281,53799,0.6718156843156844,11.250008888888889,946.743552,18.36848004920682,70,0.011
3,test_20231031_122813,10188041.png,221231,28442,192789,0.8714375471791928,3,6,41731,3985,37746,0.9045074405118497,7.920718222222222,502.654784,21.118105405741638,70,0.011
4,test_20231031_122813,10287332.png,216980,26012,190968,0.8801179832242603,3,6,22337,3546,18791,0.8412499440390384,8.68632888888889,586.9582613333333,20.444731412507934,70,0.011
5,test_20231031_122813,11610969.png,368720,117887,250833,0.6802804295942722,6,8,84111,16604,67507,0.8025941910094994,12.309735111111111,1006.3803093333333,18.10318230015859,70,0.011
6,test_20231031_122813,10350842.png,212614,36752,175862,0.8271421449199018,3,6,42529,5221,37308,0.8772367090691058,12.140794666666666,869.195472,18.73962905633754,70,0.011
7,test_20231031_122813,10863862.png,317432,71682,245750,0.774181556994884,4,6,66058,9746,56312,0.8524629870719671,15.183612444444444,1372.548992,16.755525056871132,70,0.011
8,test_20231031_122813,11382381.png,312486,9359,303127,0.9700498582336489,3,5,46745,1330,45415,0.9715477591186223,13.332428444444444,1013.9330613333333,18.070710765344568,70,0.011
9,test_20231031_122813,11079715.png,443815,284957,158858,0.3579374288836564,8,8,124136,38281,85855,0.6916204807630342,10.037166222222222,765.76064,19.289873209639858,70,0.011
10,test_20231031_122813,11551286.png,271883,8777,263106,0.9677177315242218,3,12,40092,1260,38832,0.968572283747381,12.584394666666666,1002.177184,18.12135849685253,70,0.011
1,test_20231031_122814,10404007.png,502730,181947,320783,0.6380820718874942,7,7,61265,23129,38136,0.6224761282951115,19.111724444444445,1900.0782346666667,15.343088777126983,70,0.020999999999999998
2,test_20231031_122814,1254659.png,342646,200287,142359,0.4154696100348465,6,7,80080,25781,54299,0.6780594405594406,11.566565333333333,993.2254026666667,18.160325423566302,70,0.020999999999999998
3,test_20231031_122814,10188041.png,221231,25969,195262,0.8826159082587883,4,6,41731,3660,38071,0.9122954158778845,8.268368,552.5669706666666,20.706954391833904,70,0.020999999999999998
4,test_20231031_122814,10287332.png,216980,22864,194116,0.8946262328325192,3,6,22337,3143,19194,0.8592917580695707,9.02424711111111,669.06424,19.876125424452088,70,0.020999999999999998
5,test_20231031_122814,11610969.png,368720,109124,259596,0.7040464308960729,7,7,84111,15396,68715,0.8169561650675893,12.86932088888889,1097.039984,17.728579042010285,70,0.020999999999999998
6,test_20231031_122814,10350842.png,212614,33397,179217,0.8429219148315727,3,6,42529,4749,37780,0.8883350184579933,12.418620444444445,912.0319466666666,18.530703098004025,70,0.020999999999999998
7,test_20231031_122814,10863862.png,317432,64407,253025,0.7970998513067366,5,6,66058,8747,57311,0.8675860607345061,16.16435911111111,1509.7830613333333,16.341658122729875,70,0.020999999999999998
8,test_20231031_122814,11382381.png,312486,7369,305117,0.9764181435328303,5,6,46745,1049,45696,0.9775590972296502,13.970704,1124.0233333333333,17.62305034125321,70,0.020999999999999998
9,test_20231031_122814,11079715.png,443815,275492,168323,0.37926388247355314,8,9,124136,37031,87105,0.7016900818457176,10.499624888888889,844.4682826666667,18.86497018294838,70,0.020999999999999998
10,test_20231031_122814,11551286.png,271883,6737,265146,0.9752209590154588,2,6,40092,966,39126,0.9759054175396588,13.678124444444444,1162.9307253333334,17.47526515874231,70,0.020999999999999998
1,test_20231031_122816,10404007.png,502730,174262,328468,0.6533686074035765,7,7,61265,22318,38947,0.6357137027666694,19.530704,1998.6211786666668,15.123498757069624,70,0.031
2,test_20231031_122816,1254659.png,342646,198609,144037,0.4203667925497452,10,10,80080,25602,54478,0.6802947052947053,12.110092444444444,1090.2012106666666,17.755737008926506,70,0.031
3,test_20231031_122816,10188041.png,221231,20654,200577,0.9066405702636611,3,5,41731,2916,38815,0.9301238887158227,9.773036444444445,902.268848,18.57744397820602,70,0.031
4,test_20231031_122816,10287332.png,216980,15357,201623,0.9292238916029127,2,6,22337,2081,20256,0.9068361910731074,11.846232888888888,1344.172864,16.846252371993838,70,0.031
5,test_20231031_122816,11610969.png,368720,105987,262733,0.7125542417010198,6,7,84111,14953,69158,0.8222230148256471,13.26707911111111,1164.6137173333334,17.468984597540793,70,0.031
6,test_20231031_122816,10350842.png,212614,31627,180987,0.8512468605077746,3,6,42529,4505,38024,0.8940722800912319,13.927569777777778,1213.4469226666668,17.29059576242078,70,0.031
7,test_20231031_122816,10863862.png,317432,60707,256725,0.8087558910254795,5,7,66058,8262,57796,0.8749280934935966,17.706346666666665,1767.5999786666666,15.656963732191965,70,0.031
8,test_20231031_122816,11382381.png,312486,4707,307779,0.9849369251742478,2,6,46745,661,46084,0.9858594502085785,16.342302222222223,1495.186064,16.38385120354348,70,0.031
9,test_20231031_122816,11079715.png,443815,273562,170253,0.38361254126156163,9,8,124136,36779,87357,0.7037201134239865,10.639059555555555,877.158736,18.70002167808863,70,0.031
10,test_20231031_122816,11551286.png,271883,5067,266816,0.9813633070107363,2,5,40092,735,39357,0.9816671655193056,15.30643911111111,1385.4164586666666,16.715000181433467,70,0.031
1,test_20231031_122817,10404007.png,502730,158684,344046,0.6843554194100212,7,7,61265,20560,40705,0.6644087162327593,19.977480888888888,2097.441456,14.913905132699055,70,0.041
2,test_20231031_122817,1254659.png,342646,187122,155524,0.4538911879899371,6,7,80080,24235,55845,0.6973651348651349,15.014810666666667,1697.053168,15.833849120639055,70,0.041
3,test_20231031_122817,10188041.png,221231,17709,203522,0.9199524478938305,3,6,41731,2522,39209,0.9395653111595696,10.249808,988.4168373333333,18.18140226021039,70,0.041
4,test_20231031_122817,10287332.png,216980,14392,202588,0.9336713061111623,3,6,22337,1967,20370,0.911939830774052,12.086437333333333,1413.6754506666666,16.6273064459152,70,0.041
5,test_20231031_122817,11610969.png,368720,99297,269423,0.7306980906921241,5,6,84111,14019,70092,0.833327388807647,13.947429333333334,1287.49368,17.033352549976815,70,0.041
6,test_20231031_122817,10350842.png,212614,29757,182857,0.8600421420978863,3,12,42529,4233,38296,0.9004679160102518,14.047557333333334,1234.169616,17.2170551054612,70,0.041
7,test_20231031_122817,10863862.png,317432,57917,259515,0.8175451750296127,5,6,66058,7875,58183,0.8807865814889946,18.045772444444445,1825.0233653333332,15.518119318724708,70,0.041
8,test_20231031_122817,11382381.png,312486,4244,308242,0.9864185915529016,3,6,46745,593,46152,0.9873141512461225,16.65925688888889,1542.7775466666667,16.247770512791217,70,0.041
9,test_20231031_122817,11079715.png,443815,266457,177358,0.39962146389824593,8,8,124136,35859,88277,0.7111313398208416,10.98762311111111,951.9243733333333,18.344779141101764,70,0.041
10,test_20231031_122817,11551286.png,271883,4184,267699,0.9846110275375805,2,14,40092,606,39486,0.9848847650404071,15.620024888888889,1435.8026453333334,16.55985611722751,70,0.041
1,test_20231031_122818,10404007.png,502730,133012,369718,0.7354206035048634,6,7,61265,17669,43596,0.7115971598792132,21.159592888888888,2370.0816266666666,14.38317057304876,70,0.051000000000000004
2,test_20231031_122818,1254659.png,342646,183032,159614,0.4658277055620086,6,8,80080,23738,56342,0.7035714285714285,15.328504888888888,1775.592832,15.637369777411694,70,0.051000000000000004
3,test_20231031_122818,10188041.png,221231,14707,206524,0.9335219747684547,3,6,41731,2093,39638,0.9498454386427356,10.924924444444445,1113.08816,17.665507977144735,70,0.051000000000000004
4,test_20231031_122818,10287332.png,216980,13812,203168,0.9363443635358097,2,5,22337,1892,20445,0.915297488472042,12.157189333333333,1437.6808693333332,16.55417867080415,70,0.051000000000000004
5,test_20231031_122818,11610969.png,368720,91157,277563,0.7527744630071599,6,9,84111,12872,71239,0.8469641307320088,14.786759111111111,1458.5095146666667,16.49171094257089,70,0.051000000000000004
