SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231031_154949,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.6E-4
4,test_20231031_154949,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.6E-4
5,test_20231031_154949,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.6E-4
6,test_20231031_154949,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.6E-4
7,test_20231031_154949,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.6E-4
8,test_20231031_154949,11382381.png,312486,1259,311227,0.9959710195016737,2,5,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.6E-4
9,test_20231031_154949,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.6E-4
10,test_20231031_154949,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.6E-4
1,test_20231031_154950,10404007.png,502730,27377,475353,0.9455433333996379,4,5,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.7E-4
2,test_20231031_154950,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.7E-4
3,test_20231031_154950,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.7E-4
4,test_20231031_154950,10287332.png,216980,13662,203318,0.93703567149046,3,5,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.7E-4
5,test_20231031_154950,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.7E-4
6,test_20231031_154950,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.7E-4
7,test_20231031_154950,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.7E-4
8,test_20231031_154950,11382381.png,312486,1259,311227,0.9959710195016737,3,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.7E-4
9,test_20231031_154950,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.7E-4
10,test_20231031_154950,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.7E-4
1,test_20231031_154951,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.8E-4
2,test_20231031_154951,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.8E-4
3,test_20231031_154951,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.8E-4
4,test_20231031_154951,10287332.png,216980,13662,203318,0.93703567149046,2,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.8E-4
5,test_20231031_154951,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.8E-4
6,test_20231031_154951,10350842.png,212614,7712,204902,0.9637276943192828,2,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.8E-4
7,test_20231031_154951,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.8E-4
8,test_20231031_154951,11382381.png,312486,1259,311227,0.9959710195016737,3,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.8E-4
9,test_20231031_154951,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.8E-4
10,test_20231031_154951,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.8E-4
1,test_20231031_154953,10404007.png,502730,27377,475353,0.9455433333996379,3,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.9E-4
2,test_20231031_154953,1254659.png,342646,84372,258274,0.7537633592687497,4,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.9E-4
3,test_20231031_154953,10188041.png,221231,11047,210184,0.9500657683597687,4,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.9E-4
4,test_20231031_154953,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.9E-4
5,test_20231031_154953,11610969.png,368720,31817,336903,0.9137095899327403,3,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.9E-4
6,test_20231031_154953,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.9E-4
7,test_20231031_154953,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.9E-4
8,test_20231031_154953,11382381.png,312486,1259,311227,0.9959710195016737,2,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.9E-4
9,test_20231031_154953,11079715.png,443815,132247,311568,0.702022238995978,6,6,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.9E-4
10,test_20231031_154953,11551286.png,271883,1462,270421,0.9946226869646134,2,14,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.9E-4
1,test_20231031_154954,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.0E-4
2,test_20231031_154954,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.0E-4
3,test_20231031_154954,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.0E-4
4,test_20231031_154954,10287332.png,216980,13662,203318,0.93703567149046,2,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.0E-4
5,test_20231031_154954,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.0E-4
6,test_20231031_154954,10350842.png,212614,7712,204902,0.9637276943192828,2,9,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.0E-4
7,test_20231031_154954,10863862.png,317432,15377,302055,0.9515581289851055,3,6,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.0E-4
8,test_20231031_154954,11382381.png,312486,1259,311227,0.9959710195016737,3,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.0E-4
9,test_20231031_154954,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.0E-4
10,test_20231031_154954,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.0E-4
1,test_20231031_154955,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.1E-4
2,test_20231031_154955,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.1E-4
3,test_20231031_154955,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.1E-4
4,test_20231031_154955,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.1E-4
5,test_20231031_154955,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.1E-4
6,test_20231031_154955,10350842.png,212614,7712,204902,0.9637276943192828,2,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.1E-4
7,test_20231031_154955,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.1E-4
8,test_20231031_154955,11382381.png,312486,1259,311227,0.9959710195016737,2,5,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.1E-4
9,test_20231031_154955,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.1E-4
10,test_20231031_154955,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.1E-4
1,test_20231031_154956,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.2E-4
2,test_20231031_154956,1254659.png,342646,84372,258274,0.7537633592687497,4,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.2E-4
3,test_20231031_154956,10188041.png,221231,11047,210184,0.9500657683597687,4,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.2E-4
4,test_20231031_154956,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.2E-4
5,test_20231031_154956,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.2E-4
6,test_20231031_154956,10350842.png,212614,7712,204902,0.9637276943192828,2,10,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.2E-4
7,test_20231031_154956,10863862.png,317432,15377,302055,0.9515581289851055,4,7,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.2E-4
8,test_20231031_154956,11382381.png,312486,1259,311227,0.9959710195016737,2,9,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.2E-4
9,test_20231031_154956,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.2E-4
10,test_20231031_154956,11551286.png,271883,1462,270421,0.9946226869646134,2,12,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.2E-4
1,test_20231031_154957,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.3E-4
2,test_20231031_154957,1254659.png,342646,84372,258274,0.7537633592687497,5,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.3E-4
3,test_20231031_154957,10188041.png,221231,11047,210184,0.9500657683597687,4,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.3E-4
4,test_20231031_154957,10287332.png,216980,13662,203318,0.93703567149046,2,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.3E-4
5,test_20231031_154957,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.3E-4
6,test_20231031_154957,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.3E-4
7,test_20231031_154957,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.3E-4
8,test_20231031_154957,11382381.png,312486,1259,311227,0.9959710195016737,3,5,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.3E-4
9,test_20231031_154957,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.3E-4
10,test_20231031_154957,11551286.png,271883,1462,270421,0.9946226869646134,2,5,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.3E-4
1,test_20231031_154958,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.4E-4
2,test_20231031_154958,1254659.png,342646,84372,258274,0.7537633592687497,5,7,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.4E-4
3,test_20231031_154958,10188041.png,221231,11047,210184,0.9500657683597687,3,6,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.4E-4
4,test_20231031_154958,10287332.png,216980,13662,203318,0.93703567149046,3,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.4E-4
5,test_20231031_154958,11610969.png,368720,31817,336903,0.9137095899327403,4,7,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.4E-4
6,test_20231031_154958,10350842.png,212614,7712,204902,0.9637276943192828,3,6,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.4E-4
7,test_20231031_154958,10863862.png,317432,15377,302055,0.9515581289851055,4,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.4E-4
8,test_20231031_154958,11382381.png,312486,1259,311227,0.9959710195016737,2,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.4E-4
9,test_20231031_154958,11079715.png,443815,132247,311568,0.702022238995978,6,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.4E-4
10,test_20231031_154958,11551286.png,271883,1462,270421,0.9946226869646134,3,6,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.4E-4
1,test_20231031_154959,10404007.png,502730,27377,475353,0.9455433333996379,4,6,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.5E-4
2,test_20231031_154959,1254659.png,342646,84372,258274,0.7537633592687497,4,6,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.5E-4
3,test_20231031_154959,10188041.png,221231,11047,210184,0.9500657683597687,3,5,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.5E-4
4,test_20231031_154959,10287332.png,216980,13662,203318,0.93703567149046,2,6,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.5E-4
5,test_20231031_154959,11610969.png,368720,31817,336903,0.9137095899327403,4,6,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.5E-4
6,test_20231031_154959,10350842.png,212614,7712,204902,0.9637276943192828,2,5,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.5E-4
7,test_20231031_154959,10863862.png,317432,15377,302055,0.9515581289851055,3,5,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.5E-4
8,test_20231031_154959,11382381.png,312486,1259,311227,0.9959710195016737,2,6,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.5E-4
9,test_20231031_154959,11079715.png,443815,132247,311568,0.702022238995978,5,7,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.5E-4
