SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_152219,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,2.0E-4
2,test_20231031_152219,1254659.png,342646,102352,240294,0.7012893773749,5,7,80080,13934,66146,0.825999000999001,17.548469333333333,2326.5860053333336,14.46361249431121,111,2.0E-4
3,test_20231031_152219,10188041.png,221231,13479,207752,0.9390727339296934,3,5,41731,1895,39836,0.9545901128657353,9.615207111111111,818.3408213333333,19.001461452195805,111,2.0E-4
4,test_20231031_152219,10287332.png,216980,15832,201148,0.9270347497465204,3,6,22337,2159,20178,0.903344227067198,8.948837333333334,666.4692213333333,19.893002631026448,111,2.0E-4
5,test_20231031_152219,11610969.png,368720,41072,327648,0.8886092427858537,3,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,2.0E-4
6,test_20231031_152219,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,2.0E-4
7,test_20231031_152219,10863862.png,317432,23097,294335,0.9272379596259986,4,6,66058,3209,62849,0.9514214780950074,20.177452444444445,2431.6214666666665,14.271843921311088,111,2.0E-4
8,test_20231031_152219,11382381.png,312486,2284,310202,0.9926908725510903,3,5,46745,316,46429,0.9932399187078832,17.83641777777778,1779.04056,15.628945112756188,111,2.0E-4
9,test_20231031_152219,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,2.0E-4
10,test_20231031_152219,11551286.png,271883,2104,269779,0.9922613771364889,2,5,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,2.0E-4
1,test_20231031_152220,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,3.0000000000000003E-4
2,test_20231031_152220,1254659.png,342646,102272,240374,0.7015228544912242,5,6,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,3.0000000000000003E-4
3,test_20231031_152220,10188041.png,221231,13337,207894,0.9397145969597389,3,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,3.0000000000000003E-4
4,test_20231031_152220,10287332.png,216980,15792,201188,0.9272190985344271,3,6,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,3.0000000000000003E-4
5,test_20231031_152220,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,3.0000000000000003E-4
6,test_20231031_152220,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,3.0000000000000003E-4
7,test_20231031_152220,10863862.png,317432,22854,294578,0.9280034779102296,4,6,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,3.0000000000000003E-4
8,test_20231031_152220,11382381.png,312486,2284,310202,0.9926908725510903,3,6,46745,316,46429,0.9932399187078832,17.83641777777778,1779.04056,15.628945112756188,111,3.0000000000000003E-4
9,test_20231031_152220,11079715.png,443815,153702,290113,0.6536800243344637,5,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,3.0000000000000003E-4
10,test_20231031_152220,11551286.png,271883,2104,269779,0.9922613771364889,3,6,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,3.0000000000000003E-4
1,test_20231031_152221,10404007.png,502730,42562,460168,0.9153382531378672,5,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,4.0E-4
2,test_20231031_152221,1254659.png,342646,102272,240374,0.7015228544912242,5,6,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,4.0E-4
3,test_20231031_152221,10188041.png,221231,13337,207894,0.9397145969597389,4,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,4.0E-4
4,test_20231031_152221,10287332.png,216980,15792,201188,0.9272190985344271,2,5,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,4.0E-4
5,test_20231031_152221,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,4.0E-4
6,test_20231031_152221,10350842.png,212614,10102,202512,0.9524866659768406,2,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,4.0E-4
7,test_20231031_152221,10863862.png,317432,22854,294578,0.9280034779102296,3,6,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,4.0E-4
8,test_20231031_152221,11382381.png,312486,1982,310504,0.99365731584775,2,5,46745,271,46474,0.9942025885121404,18.52738311111111,1894.164208,15.356627349139568,111,4.0E-4
9,test_20231031_152221,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,4.0E-4
10,test_20231031_152221,11551286.png,271883,2104,269779,0.9922613771364889,2,5,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,4.0E-4
1,test_20231031_152222,10404007.png,502730,42562,460168,0.9153382531378672,4,6,61265,6051,55214,0.9012323512609157,24.086816,3002.6337066666665,13.355780053176534,111,5.0E-4
2,test_20231031_152222,1254659.png,342646,102272,240374,0.7015228544912242,5,6,80080,13927,66153,0.8260864135864135,17.560416,2328.003936,14.460966506195977,111,5.0E-4
3,test_20231031_152222,10188041.png,221231,13337,207894,0.9397145969597389,3,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,5.0E-4
4,test_20231031_152222,10287332.png,216980,15792,201188,0.9272190985344271,3,6,22337,2153,20184,0.9036128396830371,9.050174222222223,684.526256,19.776902500820096,111,5.0E-4
5,test_20231031_152222,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,5.0E-4
6,test_20231031_152222,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,5.0E-4
7,test_20231031_152222,10863862.png,317432,22854,294578,0.9280034779102296,3,5,66058,3176,62882,0.9519210390868631,20.635258666666665,2487.462928,14.173237439265321,111,5.0E-4
8,test_20231031_152222,11382381.png,312486,1692,310794,0.9945853574240126,2,6,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,5.0E-4
9,test_20231031_152222,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,5.0E-4
10,test_20231031_152222,11551286.png,271883,2104,269779,0.9922613771364889,3,6,40092,306,39786,0.992367554624364,15.539011555555556,1438.106048,16.55289448142983,111,5.0E-4
1,test_20231031_152223,10404007.png,502730,42482,460248,0.9154973842818213,5,6,61265,6039,55226,0.9014282216600016,24.120597333333333,3008.5279466666666,13.347263107950143,111,6.000000000000001E-4
2,test_20231031_152223,1254659.png,342646,102212,240434,0.7016979623284673,5,7,80080,13921,66159,0.8261613386613387,17.583310222222224,2329.983584,14.457274996716468,111,6.000000000000001E-4
3,test_20231031_152223,10188041.png,221231,13337,207894,0.9397145969597389,4,6,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,6.000000000000001E-4
4,test_20231031_152223,10287332.png,216980,15712,201268,0.9275877961102406,3,5,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,6.000000000000001E-4
5,test_20231031_152223,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,6.000000000000001E-4
6,test_20231031_152223,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,6.000000000000001E-4
7,test_20231031_152223,10863862.png,317432,22512,294920,0.929080874013962,3,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,6.000000000000001E-4
8,test_20231031_152223,11382381.png,312486,1692,310794,0.9945853574240126,2,5,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,6.000000000000001E-4
9,test_20231031_152223,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,6.000000000000001E-4
10,test_20231031_152223,11551286.png,271883,1672,270211,0.993850295899339,3,6,40092,242,39850,0.9939638830689415,15.980974222222223,1516.8482986666668,16.321382120827387,111,6.000000000000001E-4
1,test_20231031_152224,10404007.png,502730,42482,460248,0.9154973842818213,4,6,61265,6039,55226,0.9014282216600016,24.120597333333333,3008.5279466666666,13.347263107950143,111,7.000000000000001E-4
2,test_20231031_152224,1254659.png,342646,102212,240434,0.7016979623284673,5,6,80080,13921,66159,0.8261613386613387,17.583310222222224,2329.983584,14.457274996716468,111,7.000000000000001E-4
3,test_20231031_152224,10188041.png,221231,13337,207894,0.9397145969597389,3,5,41731,1876,39855,0.9550454098871343,9.770044444444444,839.5546346666666,18.89031397425179,111,7.000000000000001E-4
4,test_20231031_152224,10287332.png,216980,15712,201268,0.9275877961102406,2,5,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,7.000000000000001E-4
5,test_20231031_152224,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,7.000000000000001E-4
6,test_20231031_152224,10350842.png,212614,10102,202512,0.9524866659768406,2,7,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,7.000000000000001E-4
7,test_20231031_152224,10863862.png,317432,22512,294920,0.929080874013962,3,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,7.000000000000001E-4
8,test_20231031_152224,11382381.png,312486,1692,310794,0.9945853574240126,2,10,46745,230,46515,0.9950796876671302,19.014094222222223,1971.496704,15.182843055229895,111,7.000000000000001E-4
9,test_20231031_152224,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,7.000000000000001E-4
10,test_20231031_152224,11551286.png,271883,1672,270211,0.993850295899339,2,13,40092,242,39850,0.9939638830689415,15.980974222222223,1516.8482986666668,16.321382120827387,111,7.000000000000001E-4
1,test_20231031_152225,10404007.png,502730,42259,460471,0.9159409623455931,5,6,61265,6010,55255,0.9019015751244593,24.133996444444445,3010.824688,13.343948923863012,111,8.000000000000001E-4
2,test_20231031_152225,1254659.png,342646,102152,240494,0.7018730701657103,5,7,80080,13912,66168,0.8262737262737263,17.896195555555554,2379.5652266666666,14.365827470501518,111,8.000000000000001E-4
3,test_20231031_152225,10188041.png,221231,13217,208014,0.9402570164217492,3,6,41731,1861,39870,0.9554048549040282,9.895552,855.5378666666667,18.808411244069966,111,8.000000000000001E-4
4,test_20231031_152225,10287332.png,216980,15712,201268,0.9275877961102406,3,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,8.000000000000001E-4
5,test_20231031_152225,11610969.png,368720,41072,327648,0.8886092427858537,4,6,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,8.000000000000001E-4
6,test_20231031_152225,10350842.png,212614,10102,202512,0.9524866659768406,2,5,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,8.000000000000001E-4
7,test_20231031_152225,10863862.png,317432,22512,294920,0.929080874013962,3,5,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,8.000000000000001E-4
8,test_20231031_152225,11382381.png,312486,1492,310994,0.9952253860972972,2,6,46745,201,46544,0.9957000748743181,19.88124977777778,2121.948410666667,14.863455398488405,111,8.000000000000001E-4
9,test_20231031_152225,11079715.png,443815,153702,290113,0.6536800243344637,7,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,8.000000000000001E-4
10,test_20231031_152225,11551286.png,271883,1552,270331,0.994291662222353,3,7,40092,224,39868,0.9944128504439789,16.13200711111111,1536.2001706666667,16.266325518443356,111,8.000000000000001E-4
1,test_20231031_152226,10404007.png,502730,42259,460471,0.9159409623455931,4,7,61265,6010,55255,0.9019015751244593,24.133996444444445,3010.824688,13.343948923863012,111,9.000000000000002E-4
2,test_20231031_152226,1254659.png,342646,102152,240494,0.7018730701657103,6,6,80080,13912,66168,0.8262737262737263,17.896195555555554,2379.5652266666666,14.365827470501518,111,9.000000000000002E-4
3,test_20231031_152226,10188041.png,221231,13217,208014,0.9402570164217492,3,5,41731,1861,39870,0.9554048549040282,9.895552,855.5378666666667,18.808411244069966,111,9.000000000000002E-4
4,test_20231031_152226,10287332.png,216980,15712,201268,0.9275877961102406,3,6,22337,2141,20196,0.9041500649147155,9.111091555555555,691.7835146666666,19.73110152386741,111,9.000000000000002E-4
5,test_20231031_152226,11610969.png,368720,41072,327648,0.8886092427858537,4,7,84111,5950,78161,0.9292601443330837,17.776954666666665,2128.4956853333333,14.850075867107916,111,9.000000000000002E-4
6,test_20231031_152226,10350842.png,212614,10102,202512,0.9524866659768406,3,6,42529,1480,41049,0.9652002163229796,16.596364444444443,1770.9004426666668,15.648862143677517,111,9.000000000000002E-4
7,test_20231031_152226,10863862.png,317432,22512,294920,0.929080874013962,4,6,66058,3128,62930,0.9526476732568349,20.704421333333332,2499.834608,14.151690846794882,111,9.000000000000002E-4
8,test_20231031_152226,11382381.png,312486,1492,310994,0.9952253860972972,3,6,46745,201,46544,0.9957000748743181,19.88124977777778,2121.948410666667,14.863455398488405,111,9.000000000000002E-4
9,test_20231031_152226,11079715.png,443815,153702,290113,0.6536800243344637,6,7,124136,21226,102910,0.8290101179351679,14.857429333333334,1638.0351146666667,15.987571533442999,111,9.000000000000002E-4
10,test_20231031_152226,11551286.png,271883,1552,270331,0.994291662222353,2,6,40092,224,39868,0.9944128504439789,16.13200711111111,1536.2001706666667,16.266325518443356,111,9.000000000000002E-4
1,test_20231031_152227,10404007.png,502730,41394,461336,0.9176615678395958,4,6,61265,5900,55365,0.9036970537827471,24.200389333333334,3023.867333333333,13.325176274994408,111,0.0010000000000000002
2,test_20231031_152227,1254659.png,342646,101667,240979,0.7032885251834254,5,7,80080,13862,66218,0.8268981018981019,18.23960888888889,2453.5297173333333,14.232890383122463,111,0.0010000000000000002
3,test_20231031_152227,10188041.png,221231,13037,208194,0.9410706456147646,3,5,41731,1838,39893,0.9559560039299322,10.000220444444444,873.7082666666666,18.717139160217407,111,0.0010000000000000002
4,test_20231031_152227,10287332.png,216980,15689,201291,0.927693796663287,2,6,22337,2138,20199,0.904284371222635,9.112368,692.278672,19.727994089695926,111,0.0010000000000000002
5,test_20231031_152227,11610969.png,368720,40752,327968,0.8894771100021697,4,6,84111,5906,78205,0.9297832625934777,17.835607111111113,2136.139856,14.83450677726422,111,0.0010000000000000002
6,test_20231031_152227,10350842.png,212614,9802,202812,0.9538976737185698,3,6,42529,1435,41094,0.9662583178536999,16.635575111111113,1778.8767413333333,15.629345040787058,111,0.0010000000000000002
7,test_20231031_152227,10863862.png,317432,22052,295380,0.9305300032762922,3,6,66058,3069,62989,0.9535408277574253,20.888218666666667,2539.10744,14.08399282833132,111,0.0010000000000000002
8,test_20231031_152227,11382381.png,312486,1472,311014,0.9952893889646256,2,6,46745,199,46546,0.9957428601989518,19.922248888888888,2126.2597386666666,14.854640450929011,111,0.0010000000000000002
