SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
10,test_20231102_191816,11551286.png,271883,12899,258984,0.9525567983286929,1,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,1.6E-4
1,test_20231102_191817,10404007.png,502730,211424,291306,0.5794482127583395,6,4,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,1.7E-4
2,test_20231102_191817,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,1.7E-4
3,test_20231102_191817,10188041.png,221231,31951,189280,0.855576298077575,2,3,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,1.7E-4
4,test_20231102_191817,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,1.7E-4
5,test_20231102_191817,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,1.7E-4
6,test_20231102_191817,10350842.png,212614,38534,174080,0.8187607589340307,4,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,1.7E-4
7,test_20231102_191817,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,1.7E-4
8,test_20231102_191817,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,1.7E-4
9,test_20231102_191817,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,1.7E-4
10,test_20231102_191817,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,1.7E-4
1,test_20231102_191818,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,1.8E-4
2,test_20231102_191818,1254659.png,342646,207464,135182,0.39452379423661743,7,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,1.8E-4
3,test_20231102_191818,10188041.png,221231,31951,189280,0.855576298077575,2,3,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,1.8E-4
4,test_20231102_191818,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,1.8E-4
5,test_20231102_191818,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,1.8E-4
6,test_20231102_191818,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,1.8E-4
7,test_20231102_191818,10863862.png,317432,77904,239528,0.7545805085813655,2,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,1.8E-4
8,test_20231102_191818,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,1.8E-4
9,test_20231102_191818,11079715.png,443815,287964,155851,0.35116208330047427,7,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,1.8E-4
10,test_20231102_191818,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,1.8E-4
1,test_20231102_191818,10404007.png,502730,211424,291306,0.5794482127583395,6,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,1.9E-4
2,test_20231102_191818,1254659.png,342646,207464,135182,0.39452379423661743,4,6,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,1.9E-4
3,test_20231102_191818,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,1.9E-4
4,test_20231102_191818,10287332.png,216980,30774,186206,0.8581712600239654,1,3,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,1.9E-4
5,test_20231102_191818,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,1.9E-4
6,test_20231102_191818,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,1.9E-4
7,test_20231102_191818,10863862.png,317432,77904,239528,0.7545805085813655,2,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,1.9E-4
8,test_20231102_191818,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,1.9E-4
9,test_20231102_191818,11079715.png,443815,287964,155851,0.35116208330047427,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,1.9E-4
10,test_20231102_191818,11551286.png,271883,12899,258984,0.9525567983286929,1,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,1.9E-4
1,test_20231102_191819,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.0E-4
2,test_20231102_191819,1254659.png,342646,207464,135182,0.39452379423661743,4,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.0E-4
3,test_20231102_191819,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.0E-4
4,test_20231102_191819,10287332.png,216980,30774,186206,0.8581712600239654,1,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.0E-4
5,test_20231102_191819,11610969.png,368720,122029,246691,0.669046973313083,3,6,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.0E-4
6,test_20231102_191819,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.0E-4
7,test_20231102_191819,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.0E-4
8,test_20231102_191819,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.0E-4
9,test_20231102_191819,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.0E-4
10,test_20231102_191819,11551286.png,271883,12899,258984,0.9525567983286929,2,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.0E-4
1,test_20231102_191819,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.1E-4
2,test_20231102_191819,1254659.png,342646,207464,135182,0.39452379423661743,7,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.1E-4
3,test_20231102_191819,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.1E-4
4,test_20231102_191819,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.1E-4
5,test_20231102_191819,11610969.png,368720,122029,246691,0.669046973313083,3,5,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.1E-4
6,test_20231102_191819,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.1E-4
7,test_20231102_191819,10863862.png,317432,77904,239528,0.7545805085813655,3,3,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.1E-4
8,test_20231102_191819,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.1E-4
9,test_20231102_191819,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.1E-4
10,test_20231102_191819,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.1E-4
1,test_20231102_191820,10404007.png,502730,211424,291306,0.5794482127583395,5,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.2E-4
2,test_20231102_191820,1254659.png,342646,207464,135182,0.39452379423661743,20,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.2E-4
3,test_20231102_191820,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.2E-4
4,test_20231102_191820,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.2E-4
5,test_20231102_191820,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.2E-4
6,test_20231102_191820,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.2E-4
7,test_20231102_191820,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.2E-4
8,test_20231102_191820,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.2E-4
9,test_20231102_191820,11079715.png,443815,287964,155851,0.35116208330047427,4,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.2E-4
10,test_20231102_191820,11551286.png,271883,12899,258984,0.9525567983286929,1,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.2E-4
1,test_20231102_191820,10404007.png,502730,211424,291306,0.5794482127583395,4,8,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.3E-4
2,test_20231102_191820,1254659.png,342646,207464,135182,0.39452379423661743,4,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.3E-4
3,test_20231102_191820,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.3E-4
4,test_20231102_191820,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.3E-4
5,test_20231102_191820,11610969.png,368720,122029,246691,0.669046973313083,3,5,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.3E-4
6,test_20231102_191820,10350842.png,212614,38534,174080,0.8187607589340307,2,3,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.3E-4
7,test_20231102_191820,10863862.png,317432,77904,239528,0.7545805085813655,2,3,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.3E-4
8,test_20231102_191820,11382381.png,312486,13039,299447,0.9582733306452129,2,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.3E-4
9,test_20231102_191820,11079715.png,443815,287964,155851,0.35116208330047427,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.3E-4
10,test_20231102_191820,11551286.png,271883,12899,258984,0.9525567983286929,2,3,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.3E-4
1,test_20231102_191821,10404007.png,502730,211424,291306,0.5794482127583395,8,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.4E-4
2,test_20231102_191821,1254659.png,342646,207464,135182,0.39452379423661743,5,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.4E-4
3,test_20231102_191821,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.4E-4
4,test_20231102_191821,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.4E-4
5,test_20231102_191821,11610969.png,368720,122029,246691,0.669046973313083,3,5,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.4E-4
6,test_20231102_191821,10350842.png,212614,38534,174080,0.8187607589340307,2,4,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.4E-4
7,test_20231102_191821,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.4E-4
8,test_20231102_191821,11382381.png,312486,13039,299447,0.9582733306452129,1,4,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.4E-4
9,test_20231102_191821,11079715.png,443815,287964,155851,0.35116208330047427,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.4E-4
10,test_20231102_191821,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.4E-4
1,test_20231102_191821,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.5E-4
2,test_20231102_191821,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.5E-4
3,test_20231102_191821,10188041.png,221231,31951,189280,0.855576298077575,3,3,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.5E-4
4,test_20231102_191821,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.5E-4
5,test_20231102_191821,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.5E-4
6,test_20231102_191821,10350842.png,212614,38534,174080,0.8187607589340307,2,3,0,0,0,0.0,10.479233777777777,646.667856,20.023990869144157,70,2.5E-4
7,test_20231102_191821,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.5E-4
8,test_20231102_191821,11382381.png,312486,13039,299447,0.9582733306452129,2,3,0,0,0,0.0,10.538954666666667,646.813056,20.023015832582697,70,2.5E-4
9,test_20231102_191821,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.5E-4
10,test_20231102_191821,11551286.png,271883,12899,258984,0.9525567983286929,2,4,0,0,0,0.0,9.823184,599.877296,20.35017935684095,70,2.5E-4
1,test_20231102_191822,10404007.png,502730,211424,291306,0.5794482127583395,5,4,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.6000000000000003E-4
2,test_20231102_191822,1254659.png,342646,207464,135182,0.39452379423661743,4,4,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.6000000000000003E-4
3,test_20231102_191822,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.6000000000000003E-4
4,test_20231102_191822,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.6000000000000003E-4
5,test_20231102_191822,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.6000000000000003E-4
6,test_20231102_191822,10350842.png,212614,38394,174220,0.8194192292135043,2,3,0,0,0,0.0,10.704883555555556,677.8614453333333,19.819394275856276,70,2.6000000000000003E-4
7,test_20231102_191822,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.6000000000000003E-4
8,test_20231102_191822,11382381.png,312486,12979,299507,0.9584653392471982,2,4,0,0,0,0.0,10.740010666666667,671.6192213333334,19.859572439802985,70,2.6000000000000003E-4
9,test_20231102_191822,11079715.png,443815,287964,155851,0.35116208330047427,6,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.6000000000000003E-4
10,test_20231102_191822,11551286.png,271883,12739,259144,0.9531452867593782,1,5,0,0,0,0.0,10.025889777777778,625.1589493333333,20.170899082567395,70,2.6000000000000003E-4
1,test_20231102_191822,10404007.png,502730,211424,291306,0.5794482127583395,5,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.7000000000000006E-4
2,test_20231102_191822,1254659.png,342646,207464,135182,0.39452379423661743,5,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.7000000000000006E-4
3,test_20231102_191822,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.7000000000000006E-4
4,test_20231102_191822,10287332.png,216980,30774,186206,0.8581712600239654,2,3,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.7000000000000006E-4
5,test_20231102_191822,11610969.png,368720,122029,246691,0.669046973313083,3,4,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.7000000000000006E-4
6,test_20231102_191822,10350842.png,212614,38394,174220,0.8194192292135043,2,4,0,0,0,0.0,10.704883555555556,677.8614453333333,19.819394275856276,70,2.7000000000000006E-4
7,test_20231102_191822,10863862.png,317432,77904,239528,0.7545805085813655,4,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.7000000000000006E-4
8,test_20231102_191822,11382381.png,312486,12979,299507,0.9584653392471982,2,4,0,0,0,0.0,10.740010666666667,671.6192213333334,19.859572439802985,70,2.7000000000000006E-4
9,test_20231102_191822,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.7000000000000006E-4
10,test_20231102_191822,11551286.png,271883,12739,259144,0.9531452867593782,2,3,0,0,0,0.0,10.025889777777778,625.1589493333333,20.170899082567395,70,2.7000000000000006E-4
1,test_20231102_191823,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.800000000000001E-4
2,test_20231102_191823,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.800000000000001E-4
3,test_20231102_191823,10188041.png,221231,31951,189280,0.855576298077575,2,6,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.800000000000001E-4
4,test_20231102_191823,10287332.png,216980,30774,186206,0.8581712600239654,2,4,0,0,0,0.0,7.808954666666667,452.1594826666667,21.577887175924495,70,2.800000000000001E-4
5,test_20231102_191823,11610969.png,368720,122029,246691,0.669046973313083,3,5,0,0,0,0.0,11.953809777777778,960.707712,18.304890838899894,70,2.800000000000001E-4
6,test_20231102_191823,10350842.png,212614,38394,174220,0.8194192292135043,2,4,0,0,0,0.0,10.704883555555556,677.8614453333333,19.819394275856276,70,2.800000000000001E-4
7,test_20231102_191823,10863862.png,317432,77904,239528,0.7545805085813655,3,4,0,0,0,0.0,13.313061333333334,1119.8166026666668,17.63933458708172,70,2.800000000000001E-4
8,test_20231102_191823,11382381.png,312486,12979,299507,0.9584653392471982,2,4,0,0,0,0.0,10.740010666666667,671.6192213333334,19.859572439802985,70,2.800000000000001E-4
9,test_20231102_191823,11079715.png,443815,287964,155851,0.35116208330047427,5,5,0,0,0,0.0,9.869479111111112,742.18,19.425711139091327,70,2.800000000000001E-4
10,test_20231102_191823,11551286.png,271883,12739,259144,0.9531452867593782,2,4,0,0,0,0.0,10.025889777777778,625.1589493333333,20.170899082567395,70,2.800000000000001E-4
1,test_20231102_191823,10404007.png,502730,211424,291306,0.5794482127583395,4,5,0,0,0,0.0,18.152636444444443,1711.372544,15.797358006593855,70,2.900000000000001E-4
2,test_20231102_191823,1254659.png,342646,207464,135182,0.39452379423661743,4,5,0,0,0,0.0,10.882464,901.9544746666667,18.578957433925062,70,2.900000000000001E-4
3,test_20231102_191823,10188041.png,221231,31951,189280,0.855576298077575,2,4,0,0,0,0.0,7.047923555555555,399.4179466666667,22.116527861539677,70,2.900000000000001E-4
