SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231102_184441,11610969.png,368720,176434,192286,0.5214959861141246,7,4,0,0,0,0.0,10.488407111111112,766.5959306666666,19.285138513157424,50,0.060000000000000005
6,test_20231102_184441,10350842.png,212614,49799,162815,0.7657774182321013,3,3,0,0,0,0.0,10.307776,620.305152,20.204749726162454,50,0.060000000000000005
7,test_20231102_184441,10863862.png,317432,124721,192711,0.6070938027672068,4,5,0,0,0,0.0,11.881575111111111,888.6585386666667,18.64345442709686,50,0.060000000000000005
8,test_20231102_184441,11382381.png,312486,14536,297950,0.9534827160256779,2,4,0,0,0,0.0,11.747424,817.3919466666666,19.006500063465776,50,0.060000000000000005
9,test_20231102_184441,11079715.png,443815,391449,52366,0.11799060419318863,7,6,0,0,0,0.0,7.986855111111111,562.308352,20.631058267083652,50,0.060000000000000005
10,test_20231102_184441,11551286.png,271883,13784,258099,0.949301721696465,2,4,0,0,0,0.0,10.981297777777778,763.1052693333334,19.304959084476632,50,0.060000000000000005
1,test_20231102_184441,10404007.png,502730,303661,199069,0.3959759711972629,7,5,0,0,0,0.0,15.387571555555555,1379.725584,16.73287643456134,50,0.07
2,test_20231102_184441,1254659.png,342646,251789,90857,0.26516287947327566,6,5,0,0,0,0.0,9.837292444444444,810.2500426666667,19.044612982943047,50,0.07
3,test_20231102_184441,10188041.png,221231,26704,194527,0.8792935890539753,3,3,0,0,0,0.0,9.088675555555556,822.0853013333333,18.981634776632394,50,0.07
4,test_20231102_184441,10287332.png,216980,14999,201981,0.9308738132546779,1,4,0,0,0,0.0,11.981022222222222,1414.7750133333334,16.62392979832123,50,0.07
5,test_20231102_184441,11610969.png,368720,157954,210766,0.571615317856368,5,4,0,0,0,0.0,11.01293688888889,846.807056,18.852958927568405,50,0.07
6,test_20231102_184441,10350842.png,212614,43939,168675,0.7933391027872106,3,3,0,0,0,0.0,11.658163555555555,809.7444106666667,19.04732401931916,50,0.07
7,test_20231102_184441,10863862.png,317432,109256,208176,0.6558128985105471,5,4,0,0,0,0.0,12.500266666666667,980.0995093333333,18.218101890933585,50,0.07
8,test_20231102_184441,11382381.png,312486,11361,301125,0.9636431712140704,3,3,0,0,0,0.0,12.243171555555556,877.9064106666667,18.69632140516996,50,0.07
9,test_20231102_184441,11079715.png,443815,353814,90001,0.2027894505593547,7,5,0,0,0,0.0,8.599137777777777,655.8533386666667,19.962736271764957,50,0.07
10,test_20231102_184441,11551286.png,271883,10486,261397,0.9614319394739649,1,4,0,0,0,0.0,11.24188088888889,796.9983893333333,19.116229171435073,50,0.07
1,test_20231102_184442,10404007.png,502730,296586,206144,0.4100491317406958,7,5,0,0,0,0.0,15.631201777777777,1423.6210826666668,16.596859499415533,50,0.08
2,test_20231102_184442,1254659.png,342646,241429,101217,0.2953981660372512,6,5,0,0,0,0.0,12.957623111111111,1453.6463626666666,16.506215949380465,50,0.08
3,test_20231102_184442,10188041.png,221231,24999,196232,0.8870004655767049,2,5,0,0,0,0.0,9.353525333333334,881.637184,18.677904621353097,50,0.08
4,test_20231102_184442,10287332.png,216980,11229,205751,0.9482486865148861,3,4,0,0,0,0.0,14.451834666666667,2252.50216,14.604151447570398,50,0.08
5,test_20231102_184442,11610969.png,368720,151884,216836,0.5880776741158602,5,4,0,0,0,0.0,11.379370666666667,917.07744,18.50674350885273,50,0.08
6,test_20231102_184442,10350842.png,212614,41869,170745,0.8030750562051417,3,4,0,0,0,0.0,11.788085333333333,836.170112,18.90785720764557,50,0.08
7,test_20231102_184442,10863862.png,317432,101189,216243,0.6812262153784118,4,4,0,0,0,0.0,13.147843555555555,1087.186176,17.767764393335824,50,0.08
8,test_20231102_184442,11382381.png,312486,10639,301847,0.9659536747246277,2,4,0,0,0,0.0,12.439002666666667,905.9811786666667,18.559611853612004,50,0.08
9,test_20231102_184442,11079715.png,443815,346399,97416,0.21949686243141853,6,5,0,0,0,0.0,8.82384,705.4119146666667,19.64637570080971,50,0.08
10,test_20231102_184442,11551286.png,271883,9461,262422,0.9652019434830423,1,3,0,0,0,0.0,11.542323555555555,841.5806773333334,18.879846053318268,50,0.08
1,test_20231102_184442,10404007.png,502730,293924,208806,0.4153442205557655,6,5,0,0,0,0.0,15.807745777777777,1459.4750773333333,16.48883677692574,50,0.09
2,test_20231102_184442,1254659.png,342646,240224,102422,0.2989149151018836,5,5,0,0,0,0.0,13.138837333333333,1502.0472106666666,16.36396777727192,50,0.09
3,test_20231102_184442,10188041.png,221231,20816,200415,0.9059083039899472,2,4,0,0,0,0.0,10.37284088888889,1068.397616,17.843474505930793,50,0.09
4,test_20231102_184442,10287332.png,216980,11049,205931,0.9490782560604664,2,3,0,0,0,0.0,14.493000888888888,2257.76264,14.594020785299286,50,0.09
5,test_20231102_184442,11610969.png,368720,146919,221801,0.6015431763940118,4,4,0,0,0,0.0,12.027635555555555,1024.0783093333334,18.027471932798548,50,0.09
6,test_20231102_184442,10350842.png,212614,40009,172605,0.8118233042038624,2,4,0,0,0,0.0,13.608401777777777,1183.4286293333334,17.399382894108697,50,0.09
7,test_20231102_184442,10863862.png,317432,95699,221733,0.6985212580962221,4,4,0,0,0,0.0,13.71419911111111,1205.2892106666666,17.31989091943592,50,0.09
8,test_20231102_184442,11382381.png,312486,10134,302352,0.9675697471246711,2,3,0,0,0,0.0,12.968286222222222,987.028304,18.187507542015485,50,0.09
9,test_20231102_184442,11079715.png,443815,342901,100914,0.22737852483579868,7,6,0,0,0,0.0,9.183187555555556,777.6622026666666,19.2228936975927,50,0.09
10,test_20231102_184442,11551286.png,271883,8719,263164,0.9679310585803452,2,3,0,0,0,0.0,12.487936,965.3152106666666,18.284112113580548,50,0.09
1,test_20231102_184443,10404007.png,502730,285454,217276,0.4321922304218965,6,6,0,0,0,0.0,16.02285688888889,1498.567984,16.374039109460526,50,0.09999999999999999
2,test_20231102_184443,1254659.png,342646,235389,107257,0.31302568831972355,6,5,0,0,0,0.0,13.612851555555556,1607.1691466666666,16.07018774335925,50,0.09999999999999999
3,test_20231102_184443,10188041.png,221231,19771,201460,0.9106318734716201,2,4,0,0,0,0.0,10.462853333333333,1083.91752,17.78084124764902,50,0.09999999999999999
4,test_20231102_184443,10287332.png,216980,10526,206454,0.9514886164623467,2,7,0,0,0,0.0,14.606842666666667,2277.6629813333334,14.555908975670189,50,0.09999999999999999
5,test_20231102_184443,11610969.png,368720,139384,229336,0.6219787372532002,6,5,0,0,0,0.0,12.630634666666667,1153.3472,17.51120295250912,50,0.09999999999999999
6,test_20231102_184443,10350842.png,212614,37399,175215,0.824099071556906,3,8,0,0,0,0.0,13.948993777777778,1245.481392,17.177431174836137,50,0.09999999999999999
7,test_20231102_184443,10863862.png,317432,88314,229118,0.721786083318632,4,4,0,0,0,0.0,14.395027555555556,1350.6070133333333,16.825513603052645,50,0.09999999999999999
8,test_20231102_184443,11382381.png,312486,9209,303277,0.9705298797386123,2,3,0,0,0,0.0,13.169269333333334,1017.89168,18.053787963065062,50,0.09999999999999999
9,test_20231102_184443,11079715.png,443815,337959,105856,0.2385137951623988,9,8,0,0,0,0.0,9.492645333333334,860.1356533333334,18.78513410963639,50,0.09999999999999999
10,test_20231102_184443,11551286.png,271883,6789,265094,0.9750297002754862,2,3,0,0,0,0.0,12.705875555555556,999.699728,18.13210786923207,50,0.09999999999999999
1,test_20231102_184443,10404007.png,502730,294709,208021,0.41378274620571676,6,5,0,0,0,0.0,15.835868444444445,1343.6421013333334,16.847967574143556,60,0.0
2,test_20231102_184443,1254659.png,342646,243901,98745,0.28818372314283547,5,4,0,0,0,0.0,9.336295111111111,667.2647253333333,19.88782194203875,60,0.0
3,test_20231102_184443,10188041.png,221231,40964,180267,0.8148360763184184,2,4,0,0,0,0.0,6.426028444444444,324.60370666666665,23.017268861180288,60,0.0
4,test_20231102_184443,10287332.png,216980,38574,178406,0.822223246382155,2,4,0,0,0,0.0,7.202051555555555,372.3046293333333,22.42181924484538,60,0.0
5,test_20231102_184443,11610969.png,368720,158454,210266,0.5702592753308744,3,4,0,0,0,0.0,10.551969777777778,747.3369973333333,19.39563878089884,60,0.0
6,test_20231102_184443,10350842.png,212614,50744,161870,0.7613327438456545,2,4,0,0,0,0.0,9.615598222222221,538.7569706666667,20.81687458576182,60,0.0
7,test_20231102_184443,10863862.png,317432,108191,209241,0.659167947780942,3,4,0,0,0,0.0,11.51077688888889,837.2794346666667,18.902099367090273,60,0.0
8,test_20231102_184443,11382381.png,312486,20094,292392,0.9356963191951,2,4,0,0,0,0.0,9.202517333333333,490.889664,21.220964730235362,60,0.0
9,test_20231102_184443,11079715.png,443815,344099,99716,0.2246792019197188,8,5,0,0,0,0.0,8.626542222222222,582.5818453333334,20.477234140373028,60,0.0
10,test_20231102_184443,11551286.png,271883,19109,252774,0.9297160911127212,2,3,0,0,0,0.0,8.222394666666666,420.34757866666666,21.894718107793754,60,0.0
1,test_20231102_184444,10404007.png,502730,290629,212101,0.4218984345473713,5,6,0,0,0,0.0,15.940926222222222,1359.6866933333333,16.796415135506166,60,0.01
2,test_20231102_184444,1254659.png,342646,241099,101547,0.29636125914208833,5,5,0,0,0,0.0,9.654462222222222,705.445584,19.64616841686087,60,0.01
3,test_20231102_184444,10188041.png,221231,38069,183162,0.8279219458394167,2,4,0,0,0,0.0,7.025185777777778,378.80296,22.346669969077308,60,0.01
4,test_20231102_184444,10287332.png,216980,33339,183641,0.8463498939994469,2,4,0,0,0,0.0,8.054487111111111,491.405328,21.216404999154328,60,0.01
5,test_20231102_184444,11610969.png,368720,155904,212816,0.5771750922108918,5,6,0,0,0,0.0,10.723422222222222,765.2780533333333,19.292611020698807,60,0.01
6,test_20231102_184444,10350842.png,212614,49274,163340,0.7682466817801273,2,4,0,0,0,0.0,10.397463111111112,620.399312,20.204090533426697,60,0.01
7,test_20231102_184444,10863862.png,317432,105349,212083,0.6681210463973386,4,4,0,0,0,0.0,12.109125333333333,917.4689546666667,18.50488983360752,60,0.01
8,test_20231102_184444,11382381.png,312486,16556,295930,0.9470184264255038,2,4,0,0,0,0.0,10.524017777777777,640.4406613333333,20.066014635542828,60,0.01
9,test_20231102_184444,11079715.png,443815,342049,101766,0.2292982436375517,11,6,0,0,0,0.0,8.724666666666666,593.8599733333333,20.393963064214592,60,0.01
10,test_20231102_184444,11551286.png,271883,16636,255247,0.9388119154195003,2,4,0,0,0,0.0,9.57834488888889,558.813328,20.65813605144042,60,0.01
1,test_20231102_184445,10404007.png,502730,274509,228221,0.45396336005410454,6,5,0,0,0,0.0,16.303347555555554,1424.2341706666666,16.594989595816166,60,0.02
2,test_20231102_184445,1254659.png,342646,236174,106472,0.310734694115793,5,4,0,0,0,0.0,9.98971911111111,746.241488,19.402009704801845,60,0.02
3,test_20231102_184445,10188041.png,221231,34304,186927,0.8449403564599898,3,4,0,0,0,0.0,7.495356444444444,440.95666133333333,21.686844531884788,60,0.02
4,test_20231102_184445,10287332.png,216980,28916,188064,0.8667342612222324,2,3,0,0,0,0.0,8.508933333333333,585.601904,20.454778807695057,60,0.02
5,test_20231102_184445,11610969.png,368720,146246,222474,0.603368409633326,4,5,0,0,0,0.0,11.146321777777779,827.1935786666667,18.954732064435476,60,0.02
6,test_20231102_184445,10350842.png,212614,45739,166875,0.7848730563368358,2,4,0,0,0,0.0,10.54914311111111,642.1815946666667,20.054225066153933,60,0.02
7,test_20231102_184445,10863862.png,317432,96384,221048,0.6963633156077522,4,4,0,0,0,0.0,12.964752,1030.8189066666666,17.99897985345172,60,0.02
8,test_20231102_184445,11382381.png,312486,13159,299327,0.9578893134412422,2,6,0,0,0,0.0,11.130282666666666,728.0738133333333,19.50904949826411,60,0.02
9,test_20231102_184445,11079715.png,443815,330894,112921,0.2544325901558082,6,5,0,0,0,0.0,8.956062222222222,626.001936,20.16504684537965,60,0.02
10,test_20231102_184445,11551286.png,271883,12304,259579,0.9547452396803037,2,3,0,0,0,0.0,10.678684444444444,710.6663893333333,19.614145847138445,60,0.02
1,test_20231102_184445,10404007.png,502730,269284,233446,0.464356612893601,7,5,0,0,0,0.0,16.470906666666668,1458.253392,16.49247365565158,60,0.03
2,test_20231102_184445,1254659.png,342646,234866,107780,0.3145520449676926,4,5,0,0,0,0.0,10.091217777777779,766.801632,19.283973323428448,60,0.03
3,test_20231102_184445,10188041.png,221231,32874,188357,0.8514041883822792,2,3,0,0,0,0.0,7.694311111111111,469.83524266666666,21.411347704748522,60,0.03
4,test_20231102_184445,10287332.png,216980,27569,189411,0.8729422066549912,2,4,0,0,0,0.0,8.718894222222222,621.0266773333333,20.199701043792366,60,0.03
5,test_20231102_184445,11610969.png,368720,142629,226091,0.6131780212627468,4,4,0,0,0,0.0,11.453916444444445,875.5285333333334,18.708100566308666,60,0.03
6,test_20231102_184445,10350842.png,212614,43839,168775,0.7938094387011203,3,3,0,0,0,0.0,11.937123555555555,834.197632,18.91811408168926,60,0.03
7,test_20231102_184445,10863862.png,317432,92544,224888,0.7084603946672043,4,4,0,0,0,0.0,13.704581333333334,1134.707984,17.581962502239236,60,0.03
8,test_20231102_184445,11382381.png,312486,11341,301145,0.9637071740813988,3,4,0,0,0,0.0,12.711027555555555,930.89256,18.44180801574779,60,0.03
9,test_20231102_184445,11079715.png,443815,327559,116256,0.2619469824138436,7,9,0,0,0,0.0,9.113923555555555,662.7071573333334,19.91758699808145,60,0.03
10,test_20231102_184445,11551286.png,271883,10709,261174,0.9606117337236973,1,4,0,0,0,0.0,11.767505777777778,866.2593066666667,18.75432447375301,60,0.03
1,test_20231102_184446,10404007.png,502730,250181,252549,0.5023551409305194,7,5,0,0,0,0.0,17.190371555555554,1605.4683413333332,16.074786148519035,60,0.04
2,test_20231102_184446,1254659.png,342646,230494,112152,0.32731156937480665,8,5,0,0,0,0.0,10.38552,820.9964106666666,18.987391024464817,60,0.04
3,test_20231102_184446,10188041.png,221231,24979,196252,0.8870908688203732,2,4,0,0,0,0.0,9.375036444444444,843.577184,18.86955535884979,60,0.04
4,test_20231102_184446,10287332.png,216980,24554,192426,0.8868374965434602,2,7,0,0,0,0.0,9.243761777777777,751.8157653333334,19.369689323798692,60,0.04
5,test_20231102_184446,11610969.png,368720,137224,231496,0.6278368409633326,4,5,0,0,0,0.0,11.784698666666667,930.0989813333333,18.44551192142522,60,0.04
6,test_20231102_184446,10350842.png,212614,41064,171550,0.8068612603121149,2,4,0,0,0,0.0,12.07594488888889,858.12456,18.795300289698137,60,0.04
7,test_20231102_184446,10863862.png,317432,83724,233708,0.7362458731318834,4,4,0,0,0,0.0,15.013655111111111,1329.591344,16.893621817934523,60,0.04
8,test_20231102_184446,11382381.png,312486,9594,302892,0.9692978245425395,2,3,0,0,0,0.0,13.221244444444444,1002.337376,18.12066435869877,60,0.04
9,test_20231102_184446,11079715.png,443815,318644,125171,0.282034180908712,6,6,0,0,0,0.0,9.515646222222221,738.8743413333333,19.445097756609258,60,0.04
10,test_20231102_184446,11551286.png,271883,9239,262644,0.9660184711806181,1,4,0,0,0,0.0,12.073763555555555,906.4322773333333,18.557449988557163,60,0.04
1,test_20231102_184446,10404007.png,502730,239189,263541,0.5242197601098004,6,5,0,0,0,0.0,17.55679288888889,1679.6224746666667,15.878686836621814,60,0.05
2,test_20231102_184446,1254659.png,342646,218829,123817,0.36135545139881975,4,4,0,0,0,0.0,13.575594666666667,1475.0474986666666,16.44274355416986,60,0.05
3,test_20231102_184446,10188041.png,221231,22284,198947,0.8992727059046879,2,4,0,0,0,0.0,9.759902222222221,914.8316426666667,18.51739183072835,60,0.05
4,test_20231102_184446,10287332.png,216980,15784,201196,0.9272559682920085,1,4,0,0,0,0.0,12.040608,1408.5586133333334,16.643054371871578,60,0.05
5,test_20231102_184446,11610969.png,368720,131324,237396,0.6438381427641571,3,5,0,0,0,0.0,12.210648888888889,1006.5142933333333,18.10260414259513,60,0.05
6,test_20231102_184446,10350842.png,212614,38019,174595,0.8211829888906657,2,4,0,0,0,0.0,13.593379555555556,1162.8724053333333,17.475482959241898,60,0.05
7,test_20231102_184446,10863862.png,317432,79524,237908,0.7494770533531592,3,3,0,0,0,0.0,15.440442666666666,1397.613264,16.676933472168244,60,0.05
8,test_20231102_184446,11382381.png,312486,8889,303597,0.9715539256158676,2,4,0,0,0,0.0,13.551139555555556,1050.4309226666667,17.917128628037883,60,0.05
9,test_20231102_184446,11079715.png,443815,310584,133231,0.3001949010285817,6,5,0,0,0,0.0,9.842670222222223,799.5015466666666,19.102610526253706,60,0.05
10,test_20231102_184446,11551286.png,271883,8276,263607,0.969560435922805,1,4,0,0,0,0.0,13.276394666666667,1110.3845653333333,17.676069445341042,60,0.05
1,test_20231102_184447,10404007.png,502730,233549,269181,0.5354385057585582,11,5,0,0,0,0.0,17.719800888888887,1714.212992,15.790155785763067,60,0.060000000000000005
2,test_20231102_184447,1254659.png,342646,216479,126167,0.36821384169084126,4,5,0,0,0,0.0,13.781868444444445,1524.443824,16.299689356931264,60,0.060000000000000005
3,test_20231102_184447,10188041.png,221231,21419,199812,0.9031826461933454,2,3,0,0,0,0.0,9.894359111111111,943.751056,18.382229102812975,60,0.060000000000000005
4,test_20231102_184447,10287332.png,216980,15481,201499,0.9286524103604019,2,3,0,0,0,0.0,12.089628444444445,1424.6577493333334,16.593698161222598,60,0.060000000000000005
5,test_20231102_184447,11610969.png,368720,127344,241376,0.6546322412670862,4,4,0,0,0,0.0,12.55301688888889,1071.5071466666666,17.830852888521285,60,0.060000000000000005
6,test_20231102_184447,10350842.png,212614,36934,175680,0.8262861335565861,2,3,0,0,0,0.0,13.672712888888888,1178.4740106666666,17.417603515625213,60,0.060000000000000005
7,test_20231102_184447,10863862.png,317432,76819,240613,0.7579985634718617,3,4,0,0,0,0.0,15.962046222222222,1479.068528,16.430920647325486,60,0.060000000000000005
8,test_20231102_184447,11382381.png,312486,8486,304000,0.972843583392536,2,4,0,0,0,0.0,13.879276444444445,1100.083568,17.716546832163008,60,0.060000000000000005
9,test_20231102_184447,11079715.png,443815,308194,135621,0.3055800277142503,6,5,0,0,0,0.0,9.946542222222222,817.9869226666667,19.003340003006258,60,0.060000000000000005
10,test_20231102_184447,11551286.png,271883,6969,264914,0.9743676507909652,2,4,0,0,0,0.0,14.481288888888889,1273.6462133333334,17.080315521266908,60,0.060000000000000005
1,test_20231102_184447,10404007.png,502730,184554,318176,0.632896385733893,6,4,0,0,0,0.0,18.923006222222224,1940.8220426666667,15.250946448669824,60,0.07
2,test_20231102_184447,1254659.png,342646,201674,140972,0.4114217005305767,5,4,0,0,0,0.0,14.452492444444445,1664.876624,15.916983053086255,60,0.07
3,test_20231102_184447,10188041.png,221231,16044,205187,0.9274785179292233,2,4,0,0,0,0.0,11.301409777777778,1210.4213493333334,17.301437857272926,60,0.07
4,test_20231102_184447,10287332.png,216980,12154,204826,0.9439856207945433,1,3,0,0,0,0.0,14.200759111111111,2152.4612213333335,14.801450249060528,60,0.07
