SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
9,test_20231102_190526,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,6.000000000000001E-4
10,test_20231102_190526,11551286.png,271883,7954,263929,0.9707447688895591,2,3,0,0,0,0.0,12.384520888888888,987.7977653333334,18.184123215332697,81,6.000000000000001E-4
1,test_20231102_190527,10404007.png,502730,142579,360151,0.7163905078272632,4,5,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,7.000000000000001E-4
2,test_20231102_190527,1254659.png,342646,173429,169217,0.4938537149127671,5,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,7.000000000000001E-4
3,test_20231102_190527,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,7.000000000000001E-4
4,test_20231102_190527,10287332.png,216980,25039,191941,0.8846022674900913,1,3,0,0,0,0.0,8.243024,530.1371466666667,20.886921245963293,81,7.000000000000001E-4
5,test_20231102_190527,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,7.000000000000001E-4
6,test_20231102_190527,10350842.png,212614,28174,184440,0.8674875596150771,2,4,0,0,0,0.0,12.518304,953.314016,18.338443826294423,81,7.000000000000001E-4
7,test_20231102_190527,10863862.png,317432,55909,261523,0.8238709392877844,2,4,0,0,0,0.0,14.901968,1393.102032,16.69097435174876,81,7.000000000000001E-4
8,test_20231102_190527,11382381.png,312486,8356,304130,0.9732596020301709,2,3,0,0,0,0.0,12.37989511111111,906.1286986666667,18.558904753861455,81,7.000000000000001E-4
9,test_20231102_190527,11079715.png,443815,241689,202126,0.45542850061399454,5,4,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,7.000000000000001E-4
10,test_20231102_190527,11551286.png,271883,7954,263929,0.9707447688895591,1,4,0,0,0,0.0,12.384520888888888,987.7977653333334,18.184123215332697,81,7.000000000000001E-4
1,test_20231102_190527,10404007.png,502730,142579,360151,0.7163905078272632,5,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,8.000000000000001E-4
2,test_20231102_190527,1254659.png,342646,173429,169217,0.4938537149127671,4,4,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,8.000000000000001E-4
3,test_20231102_190527,10188041.png,221231,25299,195932,0.8856444169216792,2,4,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,8.000000000000001E-4
4,test_20231102_190527,10287332.png,216980,25039,191941,0.8846022674900913,2,5,0,0,0,0.0,8.243024,530.1371466666667,20.886921245963293,81,8.000000000000001E-4
5,test_20231102_190527,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,8.000000000000001E-4
6,test_20231102_190527,10350842.png,212614,28134,184480,0.8676756939806409,2,3,0,0,0,0.0,12.591246222222223,958.4917653333333,18.314919747812738,81,8.000000000000001E-4
7,test_20231102_190527,10863862.png,317432,55686,261746,0.8245734519519141,3,4,0,0,0,0.0,15.211690666666666,1431.7171306666667,16.57223139492148,81,8.000000000000001E-4
8,test_20231102_190527,11382381.png,312486,8356,304130,0.9732596020301709,2,3,0,0,0,0.0,12.37989511111111,906.1286986666667,18.558904753861455,81,8.000000000000001E-4
9,test_20231102_190527,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,8.000000000000001E-4
10,test_20231102_190527,11551286.png,271883,7774,264109,0.97140681837408,2,3,0,0,0,0.0,12.854373333333333,1042.601616,17.949619671334812,81,8.000000000000001E-4
1,test_20231102_190528,10404007.png,502730,142579,360151,0.7163905078272632,4,4,0,0,0,0.0,20.322177777777778,2115.9559733333335,14.87573733770031,81,9.000000000000002E-4
2,test_20231102_190528,1254659.png,342646,173429,169217,0.4938537149127671,4,5,0,0,0,0.0,12.688608,1219.142048,17.27026050599413,81,9.000000000000002E-4
3,test_20231102_190528,10188041.png,221231,25299,195932,0.8856444169216792,3,3,0,0,0,0.0,7.637162666666667,487.6598613333333,21.249633500350637,81,9.000000000000002E-4
4,test_20231102_190528,10287332.png,216980,25039,191941,0.8846022674900913,2,4,0,0,0,0.0,8.243024,530.1371466666667,20.886921245963293,81,9.000000000000002E-4
5,test_20231102_190528,11610969.png,368720,90839,277881,0.7536369060533739,3,4,0,0,0,0.0,13.490643555555556,1231.4008586666666,17.226809087749736,81,9.000000000000002E-4
6,test_20231102_190528,10350842.png,212614,28134,184480,0.8676756939806409,2,4,0,0,0,0.0,12.591246222222223,958.4917653333333,18.314919747812738,81,9.000000000000002E-4
7,test_20231102_190528,10863862.png,317432,55686,261746,0.8245734519519141,3,4,0,0,0,0.0,15.211690666666666,1431.7171306666667,16.57223139492148,81,9.000000000000002E-4
8,test_20231102_190528,11382381.png,312486,8356,304130,0.9732596020301709,1,4,0,0,0,0.0,12.37989511111111,906.1286986666667,18.558904753861455,81,9.000000000000002E-4
9,test_20231102_190528,11079715.png,443815,241689,202126,0.45542850061399454,4,5,0,0,0,0.0,11.1992,941.434016,18.3929047463665,81,9.000000000000002E-4
10,test_20231102_190528,11551286.png,271883,7774,264109,0.97140681837408,2,3,0,0,0,0.0,12.854373333333333,1042.601616,17.949619671334812,81,9.000000000000002E-4
1,test_20231102_190528,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,0.0
2,test_20231102_190528,1254659.png,342646,170284,172362,0.5030322840482597,4,4,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,0.0
3,test_20231102_190528,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,0.0
4,test_20231102_190528,10287332.png,216980,25079,191901,0.8844179187021846,2,4,0,0,0,0.0,8.128661333333334,503.9752853333333,21.106711214591552,82,0.0
5,test_20231102_190528,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,0.0
6,test_20231102_190528,10350842.png,212614,27449,185165,0.8708974949909225,2,3,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,0.0
7,test_20231102_190528,10863862.png,317432,54239,263193,0.8291319085662441,4,3,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,0.0
8,test_20231102_190528,11382381.png,312486,8014,304472,0.9743540510614875,2,4,0,0,0,0.0,12.369288888888889,902.0440906666666,18.578525950939763,82,0.0
9,test_20231102_190528,11079715.png,443815,238114,205701,0.46348365873167874,4,4,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,0.0
10,test_20231102_190528,11551286.png,271883,7854,264029,0.9711125741587374,2,3,0,0,0,0.0,12.358401777777777,985.753008,18.19312249882164,82,0.0
1,test_20231102_190529,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,1.0E-4
2,test_20231102_190529,1254659.png,342646,170284,172362,0.5030322840482597,4,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,1.0E-4
3,test_20231102_190529,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,1.0E-4
4,test_20231102_190529,10287332.png,216980,25079,191901,0.8844179187021846,2,3,0,0,0,0.0,8.128661333333334,503.9752853333333,21.106711214591552,82,1.0E-4
5,test_20231102_190529,11610969.png,368720,88646,280074,0.7595845085701888,2,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,1.0E-4
6,test_20231102_190529,10350842.png,212614,27449,185165,0.8708974949909225,2,3,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,1.0E-4
7,test_20231102_190529,10863862.png,317432,54239,263193,0.8291319085662441,2,6,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,1.0E-4
8,test_20231102_190529,11382381.png,312486,8014,304472,0.9743540510614875,2,4,0,0,0,0.0,12.369288888888889,902.0440906666666,18.578525950939763,82,1.0E-4
9,test_20231102_190529,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,1.0E-4
10,test_20231102_190529,11551286.png,271883,7854,264029,0.9711125741587374,2,3,0,0,0,0.0,12.358401777777777,985.753008,18.19312249882164,82,1.0E-4
1,test_20231102_190529,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,2.0E-4
2,test_20231102_190529,1254659.png,342646,170284,172362,0.5030322840482597,5,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,2.0E-4
3,test_20231102_190529,10188041.png,221231,24634,196597,0.8886503247736529,2,3,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,2.0E-4
4,test_20231102_190529,10287332.png,216980,25079,191901,0.8844179187021846,2,4,0,0,0,0.0,8.128661333333334,503.9752853333333,21.106711214591552,82,2.0E-4
5,test_20231102_190529,11610969.png,368720,88646,280074,0.7595845085701888,2,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,2.0E-4
6,test_20231102_190529,10350842.png,212614,27449,185165,0.8708974949909225,2,4,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,2.0E-4
7,test_20231102_190529,10863862.png,317432,54239,263193,0.8291319085662441,2,4,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,2.0E-4
8,test_20231102_190529,11382381.png,312486,8014,304472,0.9743540510614875,1,3,0,0,0,0.0,12.369288888888889,902.0440906666666,18.578525950939763,82,2.0E-4
9,test_20231102_190529,11079715.png,443815,238114,205701,0.46348365873167874,5,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,2.0E-4
10,test_20231102_190529,11551286.png,271883,7854,264029,0.9711125741587374,1,4,0,0,0,0.0,12.358401777777777,985.753008,18.19312249882164,82,2.0E-4
1,test_20231102_190530,10404007.png,502730,137264,365466,0.7269627832037078,5,5,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,3.0000000000000003E-4
2,test_20231102_190530,1254659.png,342646,170284,172362,0.5030322840482597,5,4,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,3.0000000000000003E-4
3,test_20231102_190530,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,3.0000000000000003E-4
4,test_20231102_190530,10287332.png,216980,24999,191981,0.8847866162779979,2,4,0,0,0,0.0,8.129936,506.3758026666667,21.08607416266633,82,3.0000000000000003E-4
5,test_20231102_190530,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,3.0000000000000003E-4
6,test_20231102_190530,10350842.png,212614,27449,185165,0.8708974949909225,2,3,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,3.0000000000000003E-4
7,test_20231102_190530,10863862.png,317432,54239,263193,0.8291319085662441,2,4,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,3.0000000000000003E-4
8,test_20231102_190530,11382381.png,312486,7934,304552,0.9746100625308014,2,3,0,0,0,0.0,12.49360888888889,918.9242933333334,18.498006278734493,82,3.0000000000000003E-4
9,test_20231102_190530,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,3.0000000000000003E-4
10,test_20231102_190530,11551286.png,271883,7774,264109,0.97140681837408,1,6,0,0,0,0.0,12.375415111111112,987.7322506666667,18.184411266215214,82,3.0000000000000003E-4
1,test_20231102_190530,10404007.png,502730,137264,365466,0.7269627832037078,3,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,4.0E-4
2,test_20231102_190530,1254659.png,342646,170284,172362,0.5030322840482597,4,4,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,4.0E-4
3,test_20231102_190530,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,4.0E-4
4,test_20231102_190530,10287332.png,216980,24999,191981,0.8847866162779979,2,4,0,0,0,0.0,8.129936,506.3758026666667,21.08607416266633,82,4.0E-4
5,test_20231102_190530,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,4.0E-4
6,test_20231102_190530,10350842.png,212614,27449,185165,0.8708974949909225,2,4,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,4.0E-4
7,test_20231102_190530,10863862.png,317432,54239,263193,0.8291319085662441,2,4,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,4.0E-4
8,test_20231102_190530,11382381.png,312486,7934,304552,0.9746100625308014,2,3,0,0,0,0.0,12.49360888888889,918.9242933333334,18.498006278734493,82,4.0E-4
9,test_20231102_190530,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,4.0E-4
10,test_20231102_190530,11551286.png,271883,7774,264109,0.97140681837408,2,3,0,0,0,0.0,12.375415111111112,987.7322506666667,18.184411266215214,82,4.0E-4
1,test_20231102_190531,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,5.0E-4
2,test_20231102_190531,1254659.png,342646,170284,172362,0.5030322840482597,3,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,5.0E-4
3,test_20231102_190531,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,5.0E-4
4,test_20231102_190531,10287332.png,216980,24684,192296,0.8862383629827634,2,4,0,0,0,0.0,8.269100444444444,534.6042186666666,20.850479793309958,82,5.0E-4
5,test_20231102_190531,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,5.0E-4
6,test_20231102_190531,10350842.png,212614,27449,185165,0.8708974949909225,2,4,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,5.0E-4
7,test_20231102_190531,10863862.png,317432,54239,263193,0.8291319085662441,2,4,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,5.0E-4
8,test_20231102_190531,11382381.png,312486,7914,304572,0.9746740653981298,2,3,0,0,0,0.0,12.548734222222222,930.1060106666666,18.445479099228837,82,5.0E-4
9,test_20231102_190531,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,5.0E-4
10,test_20231102_190531,11551286.png,271883,7774,264109,0.97140681837408,2,3,0,0,0,0.0,12.375415111111112,987.7322506666667,18.184411266215214,82,5.0E-4
1,test_20231102_190531,10404007.png,502730,137264,365466,0.7269627832037078,5,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,6.000000000000001E-4
2,test_20231102_190531,1254659.png,342646,170284,172362,0.5030322840482597,4,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,6.000000000000001E-4
3,test_20231102_190531,10188041.png,221231,24634,196597,0.8886503247736529,2,6,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,6.000000000000001E-4
4,test_20231102_190531,10287332.png,216980,24684,192296,0.8862383629827634,2,4,0,0,0,0.0,8.269100444444444,534.6042186666666,20.850479793309958,82,6.000000000000001E-4
5,test_20231102_190531,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,6.000000000000001E-4
6,test_20231102_190531,10350842.png,212614,27449,185165,0.8708974949909225,2,3,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,6.000000000000001E-4
7,test_20231102_190531,10863862.png,317432,54079,263353,0.8296359535270545,2,4,0,0,0,0.0,15.375852444444444,1459.9182986666667,16.487518088033795,82,6.000000000000001E-4
8,test_20231102_190531,11382381.png,312486,7894,304592,0.9747380682654583,2,3,0,0,0,0.0,12.549265777777778,930.4955093333333,18.443660793457344,82,6.000000000000001E-4
9,test_20231102_190531,11079715.png,443815,238114,205701,0.46348365873167874,5,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,6.000000000000001E-4
10,test_20231102_190531,11551286.png,271883,7734,264149,0.9715539404817514,1,4,0,0,0,0.0,12.393690666666666,989.4616373333333,18.176814001399656,82,6.000000000000001E-4
1,test_20231102_190532,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,7.000000000000001E-4
2,test_20231102_190532,1254659.png,342646,170284,172362,0.5030322840482597,4,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,7.000000000000001E-4
3,test_20231102_190532,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,7.000000000000001E-4
4,test_20231102_190532,10287332.png,216980,24684,192296,0.8862383629827634,2,4,0,0,0,0.0,8.269100444444444,534.6042186666666,20.850479793309958,82,7.000000000000001E-4
5,test_20231102_190532,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,7.000000000000001E-4
6,test_20231102_190532,10350842.png,212614,27449,185165,0.8708974949909225,1,4,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,7.000000000000001E-4
7,test_20231102_190532,10863862.png,317432,54079,263353,0.8296359535270545,2,4,0,0,0,0.0,15.375852444444444,1459.9182986666667,16.487518088033795,82,7.000000000000001E-4
8,test_20231102_190532,11382381.png,312486,7894,304592,0.9747380682654583,2,3,0,0,0,0.0,12.549265777777778,930.4955093333333,18.443660793457344,82,7.000000000000001E-4
9,test_20231102_190532,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,7.000000000000001E-4
10,test_20231102_190532,11551286.png,271883,7734,264149,0.9715539404817514,1,4,0,0,0,0.0,12.393690666666666,989.4616373333333,18.176814001399656,82,7.000000000000001E-4
1,test_20231102_190532,10404007.png,502730,137264,365466,0.7269627832037078,3,5,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,8.000000000000001E-4
2,test_20231102_190532,1254659.png,342646,170284,172362,0.5030322840482597,4,5,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,8.000000000000001E-4
3,test_20231102_190532,10188041.png,221231,24634,196597,0.8886503247736529,2,4,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,8.000000000000001E-4
4,test_20231102_190532,10287332.png,216980,24684,192296,0.8862383629827634,2,4,0,0,0,0.0,8.269100444444444,534.6042186666666,20.850479793309958,82,8.000000000000001E-4
5,test_20231102_190532,11610969.png,368720,88646,280074,0.7595845085701888,3,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,8.000000000000001E-4
6,test_20231102_190532,10350842.png,212614,27409,185205,0.8710856293564864,6,4,0,0,0,0.0,12.636405333333334,967.400992,18.274738324775523,82,8.000000000000001E-4
7,test_20231102_190532,10863862.png,317432,53859,263573,0.830329015348169,3,4,0,0,0,0.0,15.79968888888889,1515.1134133333333,16.326352178372968,82,8.000000000000001E-4
