SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
6,test_20231102_185242,10350842.png,212614,27229,185385,0.8719322340015239,1,4,0,0,0,0.0,12.859464888888889,996.209168,18.14729826690288,81,0.007
7,test_20231102_185242,10863862.png,317432,51889,265543,0.8365350689281483,3,4,0,0,0,0.0,16.915619555555555,1667.4638826666667,15.910239250130218,81,0.007
8,test_20231102_185242,11382381.png,312486,6416,306070,0.9794678801610313,2,3,0,0,0,0.0,14.77376711111111,1228.769856,17.236098120976603,81,0.007
9,test_20231102_185242,11079715.png,443815,239841,203974,0.45959239773328975,5,4,0,0,0,0.0,11.377793777777777,966.6532,18.278096679021626,81,0.007
10,test_20231102_185242,11551286.png,271883,5474,266409,0.9798663395651807,1,4,0,0,0,0.0,14.236147555555556,1237.9378293333334,17.2038152640631,81,0.007
1,test_20231102_185242,10404007.png,502730,133034,369696,0.735376842440276,4,4,0,0,0,0.0,20.695411555555555,2186.5097653333332,14.733289395479265,81,0.008
2,test_20231102_185242,1254659.png,342646,170564,172082,0.5022151141411253,4,4,0,0,0,0.0,13.310183111111112,1311.876544,16.9518739380258,81,0.008
3,test_20231102_185242,10188041.png,221231,21559,199672,0.9025498234876668,2,4,0,0,0,0.0,8.725845333333334,644.6252586666667,20.037730421851798,81,0.008
4,test_20231102_185242,10287332.png,216980,22064,194916,0.8983132085906536,2,6,0,0,0,0.0,8.870705777777777,616.647584,20.23043326576554,81,0.008
5,test_20231102_185242,11610969.png,368720,86546,282174,0.7652798871772619,3,4,0,0,0,0.0,14.03703288888889,1309.6867573333334,16.959129246235033,81,0.008
6,test_20231102_185242,10350842.png,212614,26184,186430,0.8768472443018804,2,3,0,0,0,0.0,13.078419555555556,1029.869968,18.00297966983152,81,0.008
7,test_20231102_185242,10863862.png,317432,51034,266398,0.8392285591874795,2,4,0,0,0,0.0,17.06339911111111,1691.1450666666667,15.848994978292348,81,0.008
8,test_20231102_185242,11382381.png,312486,6196,306290,0.9801719117016442,2,3,0,0,0,0.0,14.865258666666668,1244.0813653333332,17.182315758831095,81,0.008
9,test_20231102_185242,11079715.png,443815,239079,204736,0.46130932933767443,5,5,0,0,0,0.0,11.434428444444444,975.5174826666666,18.238453038901913,81,0.008
10,test_20231102_185242,11551286.png,271883,5149,266734,0.98106170669001,2,3,0,0,0,0.0,14.27864711111111,1243.5902773333332,17.184030428947853,81,0.008
1,test_20231102_185243,10404007.png,502730,132349,370381,0.7367394028603823,4,4,0,0,0,0.0,20.725105777777777,2192.6824853333333,14.721046132994669,81,0.009000000000000001
2,test_20231102_185243,1254659.png,342646,170564,172082,0.5022151141411253,4,4,0,0,0,0.0,13.310183111111112,1311.876544,16.9518739380258,81,0.009000000000000001
3,test_20231102_185243,10188041.png,221231,21419,199812,0.9031826461933454,2,4,0,0,0,0.0,8.797521777777778,653.6265066666666,19.977507049420126,81,0.009000000000000001
4,test_20231102_185243,10287332.png,216980,21964,195016,0.8987740805604203,2,4,0,0,0,0.0,8.882037333333333,619.751488,20.208627827020923,81,0.009000000000000001
5,test_20231102_185243,11610969.png,368720,86064,282656,0.7665871121718377,3,4,0,0,0,0.0,14.192606222222222,1336.1251573333334,16.872332196495037,81,0.009000000000000001
6,test_20231102_185243,10350842.png,212614,26184,186430,0.8768472443018804,1,4,0,0,0,0.0,13.078419555555556,1029.869968,18.00297966983152,81,0.009000000000000001
7,test_20231102_185243,10863862.png,317432,50774,266658,0.8400476322487966,2,4,0,0,0,0.0,17.12030222222222,1695.7163626666666,15.837271499933854,81,0.009000000000000001
8,test_20231102_185243,11382381.png,312486,4316,308170,0.9861881812305191,2,3,0,0,0,0.0,16.43712,1500.6042026666667,16.368142024453633,81,0.009000000000000001
9,test_20231102_185243,11079715.png,443815,239059,204756,0.4613543931593119,5,4,0,0,0,0.0,11.447749333333334,978.5116746666666,18.22514349256042,81,0.009000000000000001
10,test_20231102_185243,11551286.png,271883,5049,266834,0.9814295119591884,1,4,0,0,0,0.0,14.854133333333333,1315.962368,16.938368907416628,81,0.009000000000000001
1,test_20231102_185243,10404007.png,502730,137264,365466,0.7269627832037078,4,4,0,0,0,0.0,20.483804444444445,2149.470144,14.807489436949972,82,0.0
2,test_20231102_185243,1254659.png,342646,170284,172362,0.5030322840482597,4,4,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,0.0
3,test_20231102_185243,10188041.png,221231,24634,196597,0.8886503247736529,2,3,0,0,0,0.0,7.663100444444445,492.20842666666664,21.209313162644197,82,0.0
4,test_20231102_185243,10287332.png,216980,25079,191901,0.8844179187021846,2,4,0,0,0,0.0,8.128661333333334,503.9752853333333,21.106711214591552,82,0.0
5,test_20231102_185243,11610969.png,368720,88646,280074,0.7595845085701888,2,4,0,0,0,0.0,13.628992,1257.3674346666667,17.136181527682595,82,0.0
6,test_20231102_185243,10350842.png,212614,27449,185165,0.8708974949909225,2,3,0,0,0,0.0,12.563463111111112,962.2232426666667,18.29804517717324,82,0.0
7,test_20231102_185243,10863862.png,317432,54239,263193,0.8291319085662441,2,6,0,0,0,0.0,15.073208888888889,1423.1994346666668,16.598145983055296,82,0.0
8,test_20231102_185243,11382381.png,312486,8014,304472,0.9743540510614875,2,3,0,0,0,0.0,12.369288888888889,902.0440906666666,18.578525950939763,82,0.0
9,test_20231102_185243,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,0.0
10,test_20231102_185243,11551286.png,271883,7854,264029,0.9711125741587374,2,3,0,0,0,0.0,12.358401777777777,985.753008,18.19312249882164,82,0.0
1,test_20231102_185244,10404007.png,502730,136921,365809,0.7276450579834106,4,4,0,0,0,0.0,20.510172444444443,2153.6046186666667,14.799143869257659,82,0.001
2,test_20231102_185244,1254659.png,342646,170284,172362,0.5030322840482597,4,4,0,0,0,0.0,12.839189333333334,1248.749024,17.166051990705725,82,0.001
3,test_20231102_185244,10188041.png,221231,24534,196697,0.8891023409919948,2,4,0,0,0,0.0,7.696536888888889,497.95517866666665,21.158901075334366,82,0.001
4,test_20231102_185244,10287332.png,216980,24444,192536,0.8873444557102037,1,4,0,0,0,0.0,8.357379555555555,547.0825386666667,20.750275073255573,82,0.001
5,test_20231102_185244,11610969.png,368720,88224,280496,0.7607290084617053,3,4,0,0,0,0.0,13.705916444444444,1267.8216746666667,17.100221886743686,82,0.001
6,test_20231102_185244,10350842.png,212614,27309,185305,0.8715559652703961,2,4,0,0,0,0.0,12.674222222222221,971.0994026666667,18.258166738846413,82,0.001
7,test_20231102_185244,10863862.png,317432,53474,263958,0.8315418735351193,3,3,0,0,0,0.0,15.988341333333333,1543.706624,16.245155931610793,82,0.001
8,test_20231102_185244,11382381.png,312486,7534,304952,0.9758901198773705,2,4,0,0,0,0.0,12.762764444444445,958.6106826666667,18.31438096448596,82,0.001
9,test_20231102_185244,11079715.png,443815,238114,205701,0.46348365873167874,4,5,0,0,0,0.0,11.308590222222222,959.3018026666666,18.31125100295101,82,0.001
10,test_20231102_185244,11551286.png,271883,7451,264432,0.9725948293935259,2,3,0,0,0,0.0,12.905808,1051.895024,17.911079601874096,82,0.001
1,test_20231102_185244,10404007.png,502730,136499,366231,0.728484474767768,3,4,0,0,0,0.0,20.522492444444445,2155.8787413333334,14.794560308146146,82,0.002
2,test_20231102_185244,1254659.png,342646,169941,172705,0.5040333171844995,4,5,0,0,0,0.0,12.875642666666666,1252.778192,17.152061761608238,82,0.002
3,test_20231102_185244,10188041.png,221231,24434,196797,0.8895543572103367,2,3,0,0,0,0.0,7.801688888888889,505.5526933333333,21.093139324319957,82,0.002
4,test_20231102_185244,10287332.png,216980,24264,192716,0.8881740252557839,2,3,0,0,0,0.0,8.474382222222221,565.802496,20.60415501881551,82,0.002
5,test_20231102_185244,11610969.png,368720,88024,280696,0.7612714254719029,2,4,0,0,0,0.0,13.725281777777777,1269.5672693333333,17.09424643506717,82,0.002
6,test_20231102_185244,10350842.png,212614,27209,185405,0.8720263011843058,2,4,0,0,0,0.0,12.682048,971.6674666666667,18.255626989260467,82,0.002
7,test_20231102_185244,10863862.png,317432,52269,265163,0.8353379621462235,2,4,0,0,0,0.0,16.56610311111111,1623.4776053333333,16.026340586340933,82,0.002
8,test_20231102_185244,11382381.png,312486,7251,305235,0.9767957604500681,2,3,0,0,0,0.0,13.616695111111111,1068.6949706666667,17.84226595284759,82,0.002
9,test_20231102_185244,11079715.png,443815,238034,205781,0.46366391401822826,5,4,0,0,0,0.0,11.311505777777779,959.7153066666667,18.30937939370531,82,0.002
10,test_20231102_185244,11551286.png,271883,7109,264774,0.9738527234141157,1,6,0,0,0,0.0,13.091226666666667,1083.710864,17.781669337568736,82,0.002
1,test_20231102_185245,10404007.png,502730,135274,367456,0.7309211704095637,4,4,0,0,0,0.0,20.556460444444443,2162.6169013333333,14.781007680920847,82,0.003
2,test_20231102_185245,1254659.png,342646,169569,173077,0.5051189857754067,4,4,0,0,0,0.0,13.239443555555555,1309.340272,16.96027834983358,82,0.003
3,test_20231102_185245,10188041.png,221231,23974,197257,0.8916336318147096,2,4,0,0,0,0.0,7.963655111111111,527.221664,20.910871133746156,82,0.003
4,test_20231102_185245,10287332.png,216980,24204,192776,0.888450548437644,2,4,0,0,0,0.0,8.493852444444444,568.58192,20.5828731516715,82,0.003
5,test_20231102_185245,11610969.png,368720,87914,280806,0.7615697548275113,3,4,0,0,0,0.0,13.731157333333334,1270.9297493333333,17.089588152864227,82,0.003
6,test_20231102_185245,10350842.png,212614,27129,185485,0.8724025699154336,2,4,0,0,0,0.0,12.750595555555556,981.7488533333334,18.210799581740382,82,0.003
7,test_20231102_185245,10863862.png,317432,51769,265663,0.8369131026487563,2,4,0,0,0,0.0,16.663214222222223,1636.7003946666666,15.99111173729355,82,0.003
8,test_20231102_185245,11382381.png,312486,7109,305377,0.9772501808081002,2,3,0,0,0,0.0,13.682805333333333,1077.0599573333334,17.808404807693393,82,0.003
9,test_20231102_185245,11079715.png,443815,237791,206024,0.46421143945112264,4,5,0,0,0,0.0,11.338467555555555,962.6366613333333,18.296179634148146,82,0.003
10,test_20231102_185245,11551286.png,271883,6849,265034,0.9748090171139792,2,3,0,0,0,0.0,13.173966222222223,1092.7716586666666,17.74550937931155,82,0.003
1,test_20231102_185245,10404007.png,502730,132981,369749,0.7354822668231455,4,4,0,0,0,0.0,20.644547555555555,2178.113568,14.749998405124966,82,0.004
2,test_20231102_185245,1254659.png,342646,168724,173922,0.5075850878165804,4,4,0,0,0,0.0,13.302618666666667,1317.4718133333333,16.93339028402487,82,0.004
3,test_20231102_185245,10188041.png,221231,22204,199027,0.8996343188793614,2,6,0,0,0,0.0,8.566824888888888,618.3235893333333,20.218645455159287,82,0.004
4,test_20231102_185245,10287332.png,216980,23459,193521,0.8918840446124067,1,4,0,0,0,0.0,8.561646222222222,578.3207146666666,20.509116124441206,82,0.004
5,test_20231102_185245,11610969.png,368720,86284,282436,0.7659904534606206,3,4,0,0,0,0.0,13.849969777777778,1287.6569386666667,17.032801884414674,82,0.004
6,test_20231102_185245,10350842.png,212614,26704,185910,0.8744014975495499,2,4,0,0,0,0.0,12.88883911111111,1002.8914133333334,18.118264479303086,82,0.004
7,test_20231102_185245,10863862.png,317432,50924,266508,0.8395750900980368,3,4,0,0,0,0.0,16.85322311111111,1661.8760533333334,15.924817309268544,82,0.004
8,test_20231102_185245,11382381.png,312486,6396,306090,0.9795318830283597,2,4,0,0,0,0.0,14.722462222222223,1221.121744,17.263213962582853,82,0.004
9,test_20231102_185245,11079715.png,443815,236706,207109,0.46665615177495123,5,5,0,0,0,0.0,11.427130666666667,975.0750986666667,18.2404229524063,82,0.004
10,test_20231102_185245,11551286.png,271883,6426,265457,0.9763648334026034,2,3,0,0,0,0.0,13.309717333333333,1112.339264,17.668430933958238,82,0.004
1,test_20231102_185246,10404007.png,502730,132761,369969,0.7359198774690192,4,4,0,0,0,0.0,20.648218666666665,2178.8956746666668,14.748439241054738,82,0.005
2,test_20231102_185246,1254659.png,342646,168044,174602,0.5095696433053356,4,5,0,0,0,0.0,13.359489777777778,1326.4859466666667,16.903777076181257,82,0.005
3,test_20231102_185246,10188041.png,221231,21741,199490,0.9017271539702845,2,3,0,0,0,0.0,8.628990222222223,627.765392,20.15282991010286,82,0.005
4,test_20231102_185246,10287332.png,216980,23239,193741,0.8928979629458936,4,4,0,0,0,0.0,8.632568888888889,590.102368,20.421530034611266,82,0.005
5,test_20231102_185246,11610969.png,368720,86084,282636,0.766532870470818,4,4,0,0,0,0.0,13.866684444444445,1290.374944,17.023644393668768,82,0.005
6,test_20231102_185246,10350842.png,212614,26704,185910,0.8744014975495499,2,3,0,0,0,0.0,12.88883911111111,1002.8914133333334,18.118264479303086,82,0.005
7,test_20231102_185246,10863862.png,317432,50924,266508,0.8395750900980368,3,4,0,0,0,0.0,16.85322311111111,1661.8760533333334,15.924817309268544,82,0.005
8,test_20231102_185246,11382381.png,312486,6396,306090,0.9795318830283597,2,4,0,0,0,0.0,14.722462222222223,1221.121744,17.263213962582853,82,0.005
9,test_20231102_185246,11079715.png,443815,236584,207231,0.4669310410869394,5,5,0,0,0,0.0,11.451555555555556,978.242784,18.226337078531174,82,0.005
10,test_20231102_185246,11551286.png,271883,6406,265477,0.976438394456439,2,3,0,0,0,0.0,13.745930666666666,1164.7604053333334,17.468437619806082,82,0.005
1,test_20231102_185246,10404007.png,502730,132039,370691,0.7373560360432041,4,4,0,0,0,0.0,20.66876977777778,2183.0676853333334,14.740131597849413,82,0.006
2,test_20231102_185246,1254659.png,342646,167981,174665,0.5097535065344407,4,4,0,0,0,0.0,13.419532444444444,1335.9108426666667,16.873028861340302,82,0.006
3,test_20231102_185246,10188041.png,221231,21519,199712,0.9027306299750035,3,3,0,0,0,0.0,8.664314666666666,632.228944,20.122059865238846,82,0.006
4,test_20231102_185246,10287332.png,216980,22094,194886,0.8981749469997234,2,4,0,0,0,0.0,8.864522666666666,616.47008,20.231683576429297,82,0.006
5,test_20231102_185246,11610969.png,368720,85884,282836,0.7670752874810154,2,4,0,0,0,0.0,13.91008,1295.370016,17.00686520671615,82,0.006
6,test_20231102_185246,10350842.png,212614,26564,186050,0.8750599678290235,2,3,0,0,0,0.0,12.903653333333333,1005.0060106666666,18.109117017068655,82,0.006
7,test_20231102_185246,10863862.png,317432,50681,266751,0.8403406083822678,3,4,0,0,0,0.0,16.96352,1675.8359893333334,15.888488480133354,82,0.006
8,test_20231102_185246,11382381.png,312486,6316,306170,0.9797878944976735,1,4,0,0,0,0.0,14.78456711111111,1230.9139893333333,17.22852653397967,82,0.006
9,test_20231102_185246,11079715.png,443815,236464,207351,0.4672014240167638,5,4,0,0,0,0.0,11.475322666666667,982.5503626666666,18.20725540581093,82,0.006
10,test_20231102_185246,11551286.png,271883,6406,265477,0.976438394456439,2,3,0,0,0,0.0,13.745930666666666,1164.7604053333334,17.468437619806082,82,0.006
1,test_20231102_185247,10404007.png,502730,130429,372301,0.7405585503152785,4,4,0,0,0,0.0,20.706270222222223,2191.3488373333334,14.723688431566181,82,0.007
2,test_20231102_185247,1254659.png,342646,167961,174685,0.5098118758135218,4,4,0,0,0,0.0,13.42837511111111,1336.462512,16.871235796383367,82,0.007
3,test_20231102_185247,10188041.png,221231,21419,199812,0.9031826461933454,2,3,0,0,0,0.0,8.685950222222223,635.971248,20.096428790515752,82,0.007
4,test_20231102_185247,10287332.png,216980,22094,194886,0.8981749469997234,2,3,0,0,0,0.0,8.864522666666666,616.47008,20.231683576429297,82,0.007
5,test_20231102_185247,11610969.png,368720,85461,283259,0.768222499457583,4,4,0,0,0,0.0,14.069948444444444,1320.5447893333333,16.923272249724985,82,0.007
6,test_20231102_185247,10350842.png,212614,26524,186090,0.8752481021945874,2,3,0,0,0,0.0,12.999976888888888,1022.760848,18.03306266291677,82,0.007
7,test_20231102_185247,10863862.png,317432,50501,266931,0.8409076589631795,3,3,0,0,0,0.0,17.05804977777778,1691.5897546666667,15.847853147460897,82,0.007
8,test_20231102_185247,11382381.png,312486,6256,306230,0.9799799030996589,2,4,0,0,0,0.0,14.806128,1233.4541813333333,17.219573393191588,82,0.007
9,test_20231102_185247,11079715.png,443815,236304,207511,0.46756193458986295,4,5,0,0,0,0.0,11.504248888888888,988.107296,18.182762548120053,82,0.007
10,test_20231102_185247,11551286.png,271883,5291,266592,0.9805394232077769,2,5,0,0,0,0.0,14.249985777777777,1240.3942133333333,17.195206293613637,82,0.007
1,test_20231102_185247,10404007.png,502730,127414,375316,0.7465558053030454,3,4,0,0,0,0.0,20.890661333333334,2226.7442826666665,14.654100149624629,82,0.008
2,test_20231102_185247,1254659.png,342646,167559,175087,0.5109850983230506,4,4,0,0,0,0.0,13.451843555555556,1339.2817706666667,16.862084032943134,82,0.008
3,test_20231102_185247,10188041.png,221231,21059,200172,0.9048099045793763,2,3,0,0,0,0.0,8.747472,648.6584266666666,20.01064296524603,82,0.008
4,test_20231102_185247,10287332.png,216980,21771,195209,0.8996635634620702,2,3,0,0,0,0.0,8.887594666666667,619.708352,20.208930115585247,82,0.008
5,test_20231102_185247,11610969.png,368720,84214,284506,0.771604469516164,3,4,0,0,0,0.0,14.200981333333333,1341.888736,16.85363853488353,82,0.008
6,test_20231102_185247,10350842.png,212614,25519,187095,0.87997497812938,3,5,0,0,0,0.0,13.18239111111111,1050.5669386666666,17.916566314297157,82,0.008
7,test_20231102_185247,10863862.png,317432,49566,267866,0.8438531717029158,4,3,0,0,0,0.0,17.21429511111111,1720.2221706666667,15.774958202025042,82,0.008
8,test_20231102_185247,11382381.png,312486,4216,308270,0.9865081955671614,2,3,0,0,0,0.0,16.44377777777778,1501.57112,16.365344540418153,82,0.008
9,test_20231102_185247,11079715.png,443815,235519,208296,0.4693306895891306,5,4,0,0,0,0.0,11.573569777777777,999.0235893333333,18.135046177907306,82,0.008
10,test_20231102_185247,11551286.png,271883,4869,267014,0.9820915614437092,1,4,0,0,0,0.0,14.925614222222222,1328.30224,16.897834558437516,82,0.008
1,test_20231102_185248,10404007.png,502730,127094,375636,0.7471923298788614,3,4,0,0,0,0.0,20.9092,2230.4004746666665,14.646975120248282,82,0.009000000000000001
2,test_20231102_185248,1254659.png,342646,167539,175107,0.5110434676021316,4,4,0,0,0,0.0,13.475633777777778,1343.0108266666666,16.850008471250042,82,0.009000000000000001
3,test_20231102_185248,10188041.png,221231,20919,200312,0.9054427272850549,2,4,0,0,0,0.0,8.819148444444444,657.6596746666667,19.95079147572826,82,0.009000000000000001
4,test_20231102_185248,10287332.png,216980,21671,195309,0.9001244354318371,3,4,0,0,0,0.0,8.898926222222222,622.812256,20.18723210631432,82,0.009000000000000001
5,test_20231102_185248,11610969.png,368720,83714,285006,0.7729605120416576,3,4,0,0,0,0.0,14.358467555555556,1368.3467306666666,16.76884201981476,82,0.009000000000000001
6,test_20231102_185248,10350842.png,212614,25519,187095,0.87997497812938,2,4,0,0,0,0.0,13.18239111111111,1050.5669386666666,17.916566314297157,82,0.009000000000000001
