SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231101_134342,10287332.png,216980,13912,203068,0.935883491566043,2,3,22337,1894,20443,0.9152079509334289,9.119530666666666,704.3960426666666,19.65263453454638,120,1.5000000000000001E-4
5,test_20231101_134342,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.5000000000000001E-4
6,test_20231101_134342,10350842.png,212614,7712,204902,0.9637276943192828,2,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.5000000000000001E-4
7,test_20231101_134342,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.5000000000000001E-4
8,test_20231101_134342,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.5000000000000001E-4
9,test_20231101_134342,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.5000000000000001E-4
10,test_20231101_134342,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.5000000000000001E-4
1,test_20231101_134343,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.6E-4
2,test_20231101_134343,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.6E-4
3,test_20231101_134343,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.6E-4
4,test_20231101_134343,10287332.png,216980,13662,203318,0.93703567149046,2,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.6E-4
5,test_20231101_134343,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.6E-4
6,test_20231101_134343,10350842.png,212614,7712,204902,0.9637276943192828,2,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.6E-4
7,test_20231101_134343,10863862.png,317432,15377,302055,0.9515581289851055,1,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.6E-4
8,test_20231101_134343,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.6E-4
9,test_20231101_134343,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.6E-4
10,test_20231101_134343,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.6E-4
1,test_20231101_134344,10404007.png,502730,27377,475353,0.9455433333996379,2,11,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.7E-4
2,test_20231101_134344,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.7E-4
3,test_20231101_134344,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.7E-4
4,test_20231101_134344,10287332.png,216980,13662,203318,0.93703567149046,2,3,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.7E-4
5,test_20231101_134344,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.7E-4
6,test_20231101_134344,10350842.png,212614,7712,204902,0.9637276943192828,1,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.7E-4
7,test_20231101_134344,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.7E-4
8,test_20231101_134344,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.7E-4
9,test_20231101_134344,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.7E-4
10,test_20231101_134344,11551286.png,271883,1462,270421,0.9946226869646134,2,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.7E-4
1,test_20231101_134344,10404007.png,502730,27377,475353,0.9455433333996379,2,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.8E-4
2,test_20231101_134344,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.8E-4
3,test_20231101_134344,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.8E-4
4,test_20231101_134344,10287332.png,216980,13662,203318,0.93703567149046,2,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.8E-4
5,test_20231101_134344,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.8E-4
6,test_20231101_134344,10350842.png,212614,7712,204902,0.9637276943192828,2,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.8E-4
7,test_20231101_134344,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.8E-4
8,test_20231101_134344,11382381.png,312486,1259,311227,0.9959710195016737,2,3,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.8E-4
9,test_20231101_134344,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.8E-4
10,test_20231101_134344,11551286.png,271883,1462,270421,0.9946226869646134,1,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.8E-4
1,test_20231101_134345,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,1.9E-4
2,test_20231101_134345,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,1.9E-4
3,test_20231101_134345,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,1.9E-4
4,test_20231101_134345,10287332.png,216980,13662,203318,0.93703567149046,2,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,1.9E-4
5,test_20231101_134345,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,1.9E-4
6,test_20231101_134345,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,1.9E-4
7,test_20231101_134345,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,1.9E-4
8,test_20231101_134345,11382381.png,312486,1259,311227,0.9959710195016737,1,3,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,1.9E-4
9,test_20231101_134345,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,1.9E-4
10,test_20231101_134345,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,1.9E-4
1,test_20231101_134346,10404007.png,502730,27377,475353,0.9455433333996379,2,3,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.0E-4
2,test_20231101_134346,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.0E-4
3,test_20231101_134346,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.0E-4
4,test_20231101_134346,10287332.png,216980,13662,203318,0.93703567149046,2,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.0E-4
5,test_20231101_134346,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.0E-4
6,test_20231101_134346,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.0E-4
7,test_20231101_134346,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.0E-4
8,test_20231101_134346,11382381.png,312486,1259,311227,0.9959710195016737,2,3,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.0E-4
9,test_20231101_134346,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.0E-4
10,test_20231101_134346,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.0E-4
1,test_20231101_134346,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.1E-4
2,test_20231101_134346,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.1E-4
3,test_20231101_134346,10188041.png,221231,11047,210184,0.9500657683597687,2,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.1E-4
4,test_20231101_134346,10287332.png,216980,13662,203318,0.93703567149046,1,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.1E-4
5,test_20231101_134346,11610969.png,368720,31817,336903,0.9137095899327403,3,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.1E-4
6,test_20231101_134346,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.1E-4
7,test_20231101_134346,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.1E-4
8,test_20231101_134346,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.1E-4
9,test_20231101_134346,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.1E-4
10,test_20231101_134346,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.1E-4
1,test_20231101_134347,10404007.png,502730,27377,475353,0.9455433333996379,3,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.2E-4
2,test_20231101_134347,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.2E-4
3,test_20231101_134347,10188041.png,221231,11047,210184,0.9500657683597687,3,3,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.2E-4
4,test_20231101_134347,10287332.png,216980,13662,203318,0.93703567149046,2,4,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.2E-4
5,test_20231101_134347,11610969.png,368720,31817,336903,0.9137095899327403,2,4,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.2E-4
6,test_20231101_134347,10350842.png,212614,7712,204902,0.9637276943192828,1,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.2E-4
7,test_20231101_134347,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.2E-4
8,test_20231101_134347,11382381.png,312486,1259,311227,0.9959710195016737,1,3,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.2E-4
9,test_20231101_134347,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.2E-4
10,test_20231101_134347,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.2E-4
1,test_20231101_134348,10404007.png,502730,27377,475353,0.9455433333996379,3,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.3E-4
2,test_20231101_134348,1254659.png,342646,84372,258274,0.7537633592687497,4,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.3E-4
3,test_20231101_134348,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.3E-4
4,test_20231101_134348,10287332.png,216980,13662,203318,0.93703567149046,1,3,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.3E-4
5,test_20231101_134348,11610969.png,368720,31817,336903,0.9137095899327403,3,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.3E-4
6,test_20231101_134348,10350842.png,212614,7712,204902,0.9637276943192828,1,4,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.3E-4
7,test_20231101_134348,10863862.png,317432,15377,302055,0.9515581289851055,2,4,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.3E-4
8,test_20231101_134348,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.3E-4
9,test_20231101_134348,11079715.png,443815,132247,311568,0.702022238995978,3,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.3E-4
10,test_20231101_134348,11551286.png,271883,1462,270421,0.9946226869646134,2,4,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.3E-4
1,test_20231101_134348,10404007.png,502730,27377,475353,0.9455433333996379,2,4,61265,3948,57317,0.9355586387007263,24.98091911111111,3241.6444,13.02314988723095,120,2.4E-4
2,test_20231101_134348,1254659.png,342646,84372,258274,0.7537633592687497,3,4,80080,11681,68399,0.8541333666333666,19.952688,2913.615216,13.48648164361196,120,2.4E-4
3,test_20231101_134348,10188041.png,221231,11047,210184,0.9500657683597687,2,4,41731,1550,40181,0.9628573482542954,10.226010666666667,952.9778293333334,18.33997563807963,120,2.4E-4
4,test_20231101_134348,10287332.png,216980,13662,203318,0.93703567149046,2,3,22337,1864,20473,0.9165510140126247,9.250581333333333,731.4470933333333,19.488974424426054,120,2.4E-4
5,test_20231101_134348,11610969.png,368720,31817,336903,0.9137095899327403,2,3,84111,4634,79477,0.9449061359394134,18.97863288888889,2421.380016,14.290174070724388,120,2.4E-4
6,test_20231101_134348,10350842.png,212614,7712,204902,0.9637276943192828,2,3,42529,1131,41398,0.9734063815278986,16.956055111111112,1855.6201013333334,15.445912924238282,120,2.4E-4
7,test_20231101_134348,10863862.png,317432,15377,302055,0.9515581289851055,2,3,66058,2195,63863,0.9667716249356626,23.047130666666668,3065.621008,13.26561897338453,120,2.4E-4
8,test_20231101_134348,11382381.png,312486,1259,311227,0.9959710195016737,2,4,46745,169,46576,0.9963846400684565,20.086165333333334,2234.270282666667,14.639446517255376,120,2.4E-4
9,test_20231101_134348,11079715.png,443815,132247,311568,0.702022238995978,4,4,124136,18385,105751,0.8518963072758909,16.302611555555554,1952.235056,15.225482537985677,120,2.4E-4
10,test_20231101_134348,11551286.png,271883,1462,270421,0.9946226869646134,2,3,40092,215,39877,0.9946373341314976,15.664478222222222,1460.3968373333332,16.48609477106633,120,2.4E-4
